GSTIN,Export Invoice Number,Export Date,Port Code,Shipping Bill Number,Shipping Bill Date,Export Value,Tax Paid,Country of Destination
07AAAAA9334A1Z5,EXP-6730,2024-05-12,INBOM,SB-969466,2025-01-07,13882.36,0.0,USA
07AAAAA4465A1Z5,EXP-8371,2024-10-05,INDEL,SB-463102,2024-07-17,762.5,0.0,Japan
07AAAAA6836A1Z5,EXP-6617,2024-07-04,INMAA,SB-348838,2024-05-22,775.76,0.0,USA
07AAAAA1565A1Z5,EXP-3261,2024-06-07,INBOM,SB-195911,2024-10-28,12440.04,0.0,Germany
07AAAAA8866A1Z5,EXP-4037,2024-09-12,INDEL,SB-876624,2025-01-05,19273.28,0.0,USA
07AAAAA1688A1Z5,EXP-8724,2024-10-05,INDEL,SB-459198,2024-11-15,19835.67,0.0,Germany
07AAAAA9444A1Z5,EXP-5769,2024-12-08,INDEL,SB-991381,2024-07-05,6938.1,0.0,Germany
07AAAAA5753A1Z5,EXP-3728,2025-03-05,INDEL,SB-407520,2024-09-02,9415.94,0.0,USA
07AAAAA1831A1Z5,EXP-8407,2024-10-30,INMAA,SB-141255,2025-02-23,2988.02,0.0,UK
07AAAAA9469A1Z5,EXP-5292,2024-05-07,INMAA,SB-587398,2025-01-14,3516.43,0.0,UK
07AAAAA8188A1Z5,EXP-7863,2025-01-18,INDEL,SB-624763,2025-01-09,18007.3,0.0,UK
07AAAAA5206A1Z5,EXP-2374,2024-08-01,INDEL,SB-274777,2025-02-14,1222.13,0.0,UK
07AAAAA3306A1Z5,EXP-7507,2024-08-27,INDEL,SB-982692,2024-09-22,3045.65,0.0,USA
07AAAAA7472A1Z5,EXP-4764,2024-05-06,INMAA,SB-484731,2024-04-09,8486.38,0.0,USA
07AAAAA3818A1Z5,EXP-6996,2024-05-16,INBOM,SB-326015,2024-05-20,11809.03,0.0,USA
07AAAAA5386A1Z5,EXP-2359,2024-09-03,INBOM,SB-673823,2024-08-20,1306.98,0.0,UK
07AAAAA1740A1Z5,EXP-8485,2025-03-11,INDEL,SB-991270,2024-10-21,17937.87,0.0,Germany
07AAAAA4222A1Z5,EXP-3343,2024-05-14,INBOM,SB-590282,2024-04-19,9207.24,0.0,Japan
07AAAAA5962A1Z5,EXP-2664,2024-11-13,INBOM,SB-174299,2024-09-26,15842.48,0.0,Japan
07AAAAA2084A1Z5,EXP-5613,2025-02-24,INBOM,SB-116541,2024-06-24,18615.37,0.0,Germany
07AAAAA8039A1Z5,EXP-6124,2024-08-01,INDEL,SB-839671,2024-05-15,16240.92,0.0,UK
07AAAAA6365A1Z5,EXP-8474,2024-11-06,INMAA,SB-670109,2025-03-10,3299.59,0.0,Germany
07AAAAA6364A1Z5,EXP-4335,2024-12-01,INMAA,SB-880736,2024-06-11,6178.94,0.0,Germany
07AAAAA7906A1Z5,EXP-1355,2024-09-26,INDEL,SB-540053,2025-02-26,19171.6,0.0,UK
07AAAAA5270A1Z5,EXP-6134,2025-03-27,INBOM,SB-210742,2024-08-07,16678.1,0.0,Japan
07AAAAA3934A1Z5,EXP-7601,2025-03-24,INBOM,SB-757367,2024-11-19,15431.47,0.0,UK
07AAAAA6900A1Z5,EXP-4184,2025-01-26,INBOM,SB-312617,2025-01-27,13701.12,0.0,Germany
07AAAAA4225A1Z5,EXP-1891,2024-05-26,INDEL,SB-703076,2025-01-11,11461.42,0.0,Japan
07AAAAA8087A1Z5,EXP-6834,2024-12-05,INBOM,SB-945972,2025-01-14,5711.59,0.0,Japan
07AAAAA2602A1Z5,EXP-8148,2024-05-26,INMAA,SB-520219,2024-06-27,12458.0,0.0,USA
07AAAAA9199A1Z5,EXP-6385,2024-11-15,INDEL,SB-851780,2024-10-20,4077.29,0.0,USA
07AAAAA1062A1Z5,EXP-5398,2024-08-02,INBOM,SB-712494,2024-05-12,9731.82,0.0,USA
07AAAAA5586A1Z5,EXP-1930,2024-04-01,INMAA,SB-967255,2024-05-07,6857.93,0.0,Germany
07AAAAA8493A1Z5,EXP-8010,2024-09-21,INMAA,SB-204422,2024-11-22,4536.95,0.0,Germany
07AAAAA1844A1Z5,EXP-2941,2025-03-15,INBOM,SB-990469,2025-02-12,8417.04,0.0,UK
07AAAAA7064A1Z5,EXP-4201,2024-10-20,INDEL,SB-519742,2024-10-13,13427.07,0.0,Germany
07AAAAA7506A1Z5,EXP-1574,2024-06-21,INMAA,SB-124223,2025-02-20,10422.51,0.0,Japan
07AAAAA6862A1Z5,EXP-8722,2024-12-28,INBOM,SB-787169,2025-02-20,4995.32,0.0,UK
07AAAAA3151A1Z5,EXP-3282,2024-08-18,INMAA,SB-589930,2024-12-22,9233.07,0.0,USA
07AAAAA1460A1Z5,EXP-6679,2025-02-07,INMAA,SB-356572,2024-09-12,11258.69,0.0,USA
07AAAAA4234A1Z5,EXP-9853,2025-01-29,INBOM,SB-812641,2025-03-13,18596.97,0.0,Japan
07AAAAA7103A1Z5,EXP-4179,2024-09-08,INBOM,SB-349897,2025-03-01,5118.62,0.0,USA
07AAAAA5931A1Z5,EXP-2546,2024-04-29,INDEL,SB-164328,2025-01-27,3799.54,0.0,Germany
07AAAAA7240A1Z5,EXP-9224,2024-06-02,INDEL,SB-530784,2024-12-13,3661.89,0.0,Germany
07AAAAA1348A1Z5,EXP-2198,2024-06-16,INMAA,SB-833753,2024-06-16,11539.26,0.0,Germany
07AAAAA8984A1Z5,EXP-2957,2024-07-14,INBOM,SB-717568,2024-11-29,6132.66,0.0,USA
07AAAAA4092A1Z5,EXP-4565,2024-12-02,INMAA,SB-714907,2024-10-24,16543.81,0.0,UK
07AAAAA1202A1Z5,EXP-2161,2024-11-15,INMAA,SB-487403,2025-02-16,16186.77,0.0,UK
07AAAAA3972A1Z5,EXP-9429,2025-03-13,INMAA,SB-586810,2025-04-21,2930.23,0.0,USA
07AAAAA6470A1Z5,EXP-5504,2025-01-07,INMAA,SB-548867,2025-02-05,7573.12,0.0,USA
07AAAAA5711A1Z5,EXP-6471,2024-09-26,INBOM,SB-703769,2025-03-25,19482.38,0.0,UK
07AAAAA4060A1Z5,EXP-3125,2024-07-27,INDEL,SB-233177,2025-01-13,5948.94,0.0,UK
07AAAAA2901A1Z5,EXP-5652,2024-10-13,INBOM,SB-226931,2024-09-10,5031.03,0.0,Japan
07AAAAA6904A1Z5,EXP-8976,2024-05-26,INDEL,SB-209112,2025-04-19,974.21,0.0,UK
07AAAAA9201A1Z5,EXP-3180,2024-07-06,INBOM,SB-658947,2025-01-16,16222.71,0.0,Japan
07AAAAA8044A1Z5,EXP-5573,2025-02-23,INMAA,SB-451335,2025-02-24,1222.2,0.0,Japan
07AAAAA9240A1Z5,EXP-1950,2025-03-06,INDEL,SB-932562,2025-03-15,3273.43,0.0,UK
07AAAAA9301A1Z5,EXP-9650,2024-03-30,INBOM,SB-260696,2024-04-04,8231.48,0.0,UK
07AAAAA5331A1Z5,EXP-9095,2024-04-05,INMAA,SB-277163,2024-06-23,14441.29,0.0,UK
07AAAAA6824A1Z5,EXP-4993,2024-10-20,INMAA,SB-789111,2025-01-13,8543.37,0.0,Japan
07AAAAA8179A1Z5,EXP-4542,2024-05-23,INDEL,SB-685451,2024-04-21,11166.54,0.0,Germany
07AAAAA1799A1Z5,EXP-4777,2025-01-14,INBOM,SB-463885,2024-08-29,11212.84,0.0,Germany
07AAAAA6767A1Z5,EXP-3784,2024-04-21,INMAA,SB-165707,2024-07-08,19995.48,0.0,Japan
07AAAAA4321A1Z5,EXP-8265,2024-04-17,INMAA,SB-370480,2024-06-02,14670.08,0.0,Japan
07AAAAA5812A1Z5,EXP-1912,2024-11-20,INBOM,SB-754269,2024-12-22,2889.67,0.0,UK
07AAAAA7115A1Z5,EXP-6504,2024-10-31,INDEL,SB-851733,2025-04-19,1048.24,0.0,USA
07AAAAA4831A1Z5,EXP-1777,2024-04-13,INBOM,SB-207482,2024-07-21,2972.71,0.0,Japan
07AAAAA9147A1Z5,EXP-6240,2024-08-29,INMAA,SB-584419,2024-10-21,17591.0,0.0,USA
07AAAAA5528A1Z5,EXP-3071,2024-07-27,INMAA,SB-125690,2025-01-16,7138.09,0.0,Japan
07AAAAA8204A1Z5,EXP-4585,2025-01-30,INBOM,SB-229507,2024-06-02,16206.37,0.0,UK
07AAAAA3815A1Z5,EXP-4653,2024-12-09,INDEL,SB-165731,2025-04-09,6435.9,0.0,Germany
07AAAAA9530A1Z5,EXP-8824,2024-11-12,INDEL,SB-211834,2025-02-13,7439.35,0.0,UK
07AAAAA1765A1Z5,EXP-5366,2024-08-14,INBOM,SB-708410,2024-12-02,19084.9,0.0,UK
07AAAAA5546A1Z5,EXP-6306,2024-04-19,INMAA,SB-425080,2024-07-04,4394.27,0.0,Germany
07AAAAA8290A1Z5,EXP-5336,2025-03-26,INBOM,SB-843310,2024-09-29,8545.16,0.0,Japan
07AAAAA3826A1Z5,EXP-6369,2025-01-10,INBOM,SB-480097,2024-12-15,14344.68,0.0,Germany
07AAAAA7003A1Z5,EXP-7182,2024-08-14,INDEL,SB-361897,2024-11-25,3638.33,0.0,Germany
07AAAAA5967A1Z5,EXP-2770,2024-07-16,INBOM,SB-243069,2024-06-30,16169.85,0.0,USA
07AAAAA7383A1Z5,EXP-6756,2024-09-26,INDEL,SB-111572,2025-04-06,1624.32,0.0,USA
07AAAAA7137A1Z5,EXP-6303,2024-11-09,INBOM,SB-723782,2024-09-22,15870.97,0.0,Germany
07AAAAA5299A1Z5,EXP-1230,2024-07-05,INDEL,SB-219730,2024-05-07,10085.51,0.0,UK
07AAAAA1349A1Z5,EXP-1402,2024-06-12,INDEL,SB-217056,2025-04-02,18251.93,0.0,USA
07AAAAA7321A1Z5,EXP-6120,2024-04-18,INDEL,SB-349969,2024-05-08,6414.0,0.0,UK
07AAAAA2181A1Z5,EXP-1868,2024-04-12,INBOM,SB-690009,2025-01-05,14999.55,0.0,Japan
07AAAAA9533A1Z5,EXP-5061,2024-09-13,INMAA,SB-551611,2024-07-18,2972.84,0.0,Japan
07AAAAA2073A1Z5,EXP-2731,2024-07-29,INBOM,SB-158115,2025-02-11,961.04,0.0,Germany
07AAAAA8832A1Z5,EXP-6466,2024-04-21,INBOM,SB-260290,2024-07-21,11705.56,0.0,UK
07AAAAA7915A1Z5,EXP-4189,2024-12-08,INDEL,SB-963804,2024-04-22,3887.19,0.0,Japan
07AAAAA5398A1Z5,EXP-6198,2024-04-09,INBOM,SB-133515,2024-11-20,4486.15,0.0,Japan
07AAAAA6383A1Z5,EXP-4918,2024-05-31,INMAA,SB-689117,2024-05-15,18008.94,0.0,USA
07AAAAA3402A1Z5,EXP-7622,2025-03-20,INDEL,SB-948300,2024-03-31,14485.26,0.0,Japan
07AAAAA8111A1Z5,EXP-8233,2024-09-14,INDEL,SB-474207,2024-06-07,19102.2,0.0,USA
07AAAAA4792A1Z5,EXP-2489,2024-08-22,INBOM,SB-239370,2024-09-03,7846.71,0.0,Japan
07AAAAA3010A1Z5,EXP-4783,2024-07-06,INBOM,SB-709569,2025-02-16,9085.45,0.0,Germany
07AAAAA8955A1Z5,EXP-8623,2025-02-28,INMAA,SB-841951,2024-09-29,8447.56,0.0,UK
07AAAAA6490A1Z5,EXP-4355,2024-12-15,INDEL,SB-798624,2024-12-12,10073.18,0.0,UK
07AAAAA1723A1Z5,EXP-1572,2024-04-18,INMAA,SB-744040,2025-02-14,15557.86,0.0,UK
07AAAAA1488A1Z5,EXP-7454,2024-06-07,INMAA,SB-321673,2024-07-05,788.89,0.0,UK
07AAAAA5462A1Z5,EXP-8830,2024-05-15,INMAA,SB-910210,2024-06-24,546.46,0.0,UK
07AAAAA9639A1Z5,EXP-8523,2024-12-03,INBOM,SB-860381,2024-08-11,6286.18,0.0,USA
07AAAAA7331A1Z5,EXP-5914,2025-02-02,INMAA,SB-571116,2024-09-14,15171.91,0.0,USA
07AAAAA6236A1Z5,EXP-4758,2025-02-09,INBOM,SB-494602,2024-12-26,12186.87,0.0,Japan
07AAAAA6700A1Z5,EXP-7712,2024-11-24,INDEL,SB-801039,2024-08-28,17859.9,0.0,Germany
07AAAAA3264A1Z5,EXP-2080,2024-12-09,INBOM,SB-409454,2024-11-06,6746.71,0.0,Germany
07AAAAA1069A1Z5,EXP-4658,2025-03-18,INMAA,SB-526287,2024-05-26,848.43,0.0,USA
07AAAAA5752A1Z5,EXP-8377,2024-07-06,INMAA,SB-915421,2025-04-23,16976.64,0.0,Germany
07AAAAA8112A1Z5,EXP-6746,2024-08-23,INMAA,SB-597035,2024-10-07,9053.24,0.0,USA
07AAAAA2998A1Z5,EXP-7929,2024-07-11,INBOM,SB-837884,2024-07-02,3354.45,0.0,Japan
07AAAAA4257A1Z5,EXP-1406,2025-02-05,INBOM,SB-335064,2025-01-03,14490.06,0.0,USA
07AAAAA7912A1Z5,EXP-7547,2024-05-12,INDEL,SB-242270,2024-07-26,1763.3,0.0,USA
07AAAAA2144A1Z5,EXP-4853,2024-10-19,INBOM,SB-189308,2024-11-15,14026.88,0.0,UK
07AAAAA7818A1Z5,EXP-9840,2024-12-27,INDEL,SB-475493,2024-08-28,3591.11,0.0,Germany
07AAAAA2021A1Z5,EXP-8861,2025-01-08,INDEL,SB-144262,2025-01-26,18565.24,0.0,USA
07AAAAA1372A1Z5,EXP-7365,2024-10-31,INMAA,SB-646687,2024-06-23,13721.77,0.0,USA
07AAAAA7646A1Z5,EXP-6538,2024-04-19,INBOM,SB-795671,2025-04-26,10269.99,0.0,USA
07AAAAA4199A1Z5,EXP-7869,2024-09-13,INDEL,SB-443412,2025-02-15,7454.49,0.0,UK
07AAAAA4876A1Z5,EXP-1257,2024-06-02,INDEL,SB-281430,2024-09-24,9351.13,0.0,Japan
07AAAAA6594A1Z5,EXP-2152,2024-08-17,INBOM,SB-806731,2024-06-13,1828.03,0.0,Germany
07AAAAA6822A1Z5,EXP-8228,2024-04-29,INDEL,SB-491771,2024-12-27,14921.85,0.0,Germany
07AAAAA8646A1Z5,EXP-1388,2024-07-21,INBOM,SB-420595,2025-01-22,19552.21,0.0,USA
07AAAAA1327A1Z5,EXP-7489,2024-04-25,INBOM,SB-614205,2025-01-16,2722.71,0.0,USA
07AAAAA2981A1Z5,EXP-2980,2025-03-03,INMAA,SB-191743,2024-09-26,911.79,0.0,Japan
07AAAAA8121A1Z5,EXP-9759,2024-06-13,INMAA,SB-165285,2024-05-24,12032.6,0.0,Germany
07AAAAA8158A1Z5,EXP-4972,2024-10-14,INBOM,SB-615387,2024-07-29,12692.88,0.0,USA
07AAAAA4886A1Z5,EXP-6602,2024-06-18,INDEL,SB-273564,2024-11-24,11584.8,0.0,UK
07AAAAA4962A1Z5,EXP-6428,2024-12-18,INDEL,SB-269220,2025-04-22,6762.07,0.0,Japan
07AAAAA6038A1Z5,EXP-2382,2024-10-06,INBOM,SB-664256,2025-01-18,7342.25,0.0,USA
07AAAAA1539A1Z5,EXP-3351,2024-09-25,INMAA,SB-807251,2024-04-13,3034.62,0.0,USA
07AAAAA3893A1Z5,EXP-2869,2025-01-01,INDEL,SB-337587,2024-08-26,8052.83,0.0,USA
07AAAAA8188A1Z5,EXP-4530,2025-01-16,INMAA,SB-254506,2024-08-05,5622.64,0.0,UK
07AAAAA9114A1Z5,EXP-5219,2024-12-02,INBOM,SB-369196,2025-02-26,3630.27,0.0,UK
07AAAAA7543A1Z5,EXP-2165,2024-06-27,INBOM,SB-696775,2025-04-06,16686.17,0.0,USA
07AAAAA4951A1Z5,EXP-6316,2025-02-13,INDEL,SB-165908,2025-03-15,15547.82,0.0,USA
07AAAAA6868A1Z5,EXP-9800,2024-05-28,INDEL,SB-593153,2025-01-13,4628.76,0.0,Germany
07AAAAA4064A1Z5,EXP-3359,2024-07-08,INMAA,SB-605401,2025-03-20,18991.84,0.0,UK
07AAAAA8652A1Z5,EXP-7551,2024-07-09,INBOM,SB-319216,2024-09-18,15853.82,0.0,UK
07AAAAA6890A1Z5,EXP-3588,2024-05-12,INBOM,SB-282082,2024-08-30,9650.66,0.0,USA
07AAAAA4056A1Z5,EXP-2450,2024-06-29,INDEL,SB-510168,2025-01-09,1923.39,0.0,UK
07AAAAA9543A1Z5,EXP-3455,2024-06-02,INDEL,SB-564318,2025-01-14,15434.46,0.0,USA
07AAAAA6994A1Z5,EXP-5403,2024-04-14,INBOM,SB-246571,2025-03-21,8197.13,0.0,USA
07AAAAA7942A1Z5,EXP-6426,2024-11-03,INDEL,SB-942211,2024-06-14,538.4,0.0,UK
07AAAAA8267A1Z5,EXP-6497,2024-12-03,INDEL,SB-898293,2024-06-11,14386.81,0.0,Japan
07AAAAA2411A1Z5,EXP-5587,2024-08-17,INDEL,SB-661302,2024-09-03,9954.39,0.0,UK
07AAAAA2249A1Z5,EXP-6587,2024-12-15,INMAA,SB-105762,2024-12-29,15370.69,0.0,Germany
07AAAAA2053A1Z5,EXP-4203,2024-11-22,INDEL,SB-730435,2024-09-07,6021.15,0.0,UK
07AAAAA2030A1Z5,EXP-9287,2024-06-04,INMAA,SB-682669,2024-06-21,10783.61,0.0,Japan
07AAAAA9070A1Z5,EXP-1999,2024-09-20,INBOM,SB-722098,2025-02-12,1588.88,0.0,USA
07AAAAA8338A1Z5,EXP-9397,2024-12-15,INMAA,SB-660155,2024-12-10,17186.28,0.0,UK
07AAAAA1278A1Z5,EXP-5352,2024-12-01,INMAA,SB-581472,2025-04-06,12163.9,0.0,Japan
07AAAAA7559A1Z5,EXP-6201,2024-05-02,INMAA,SB-756273,2025-03-20,8770.97,0.0,Germany
07AAAAA5010A1Z5,EXP-7882,2024-05-10,INDEL,SB-702221,2025-04-02,3635.28,0.0,Germany
07AAAAA8749A1Z5,EXP-1429,2025-03-27,INDEL,SB-635403,2025-02-13,12911.26,0.0,UK
07AAAAA3300A1Z5,EXP-5081,2024-04-28,INBOM,SB-757593,2024-11-04,5927.6,0.0,USA
07AAAAA8428A1Z5,EXP-8191,2024-05-23,INBOM,SB-136278,2024-08-14,14671.33,0.0,USA
07AAAAA3572A1Z5,EXP-1057,2024-11-09,INBOM,SB-558078,2025-04-18,1078.49,0.0,UK
07AAAAA5399A1Z5,EXP-6218,2025-01-04,INBOM,SB-766494,2025-01-20,4464.21,0.0,USA
07AAAAA5429A1Z5,EXP-2623,2024-11-29,INMAA,SB-675253,2024-09-22,8575.8,0.0,Germany
07AAAAA6268A1Z5,EXP-6344,2024-08-27,INBOM,SB-472766,2025-03-24,7259.27,0.0,Germany
07AAAAA7103A1Z5,EXP-8376,2024-08-21,INBOM,SB-425593,2025-01-25,19150.91,0.0,Japan
07AAAAA3366A1Z5,EXP-7951,2024-06-13,INDEL,SB-171552,2024-08-25,12230.45,0.0,USA
07AAAAA8092A1Z5,EXP-5850,2024-10-11,INMAA,SB-798907,2025-02-02,19607.12,0.0,Japan
07AAAAA1021A1Z5,EXP-6478,2025-03-06,INDEL,SB-535240,2024-04-16,5800.68,0.0,Germany
07AAAAA3547A1Z5,EXP-1229,2024-06-04,INBOM,SB-626239,2024-04-05,18392.01,0.0,USA
07AAAAA7854A1Z5,EXP-2266,2025-02-28,INMAA,SB-834029,2024-10-23,9532.84,0.0,USA
07AAAAA4725A1Z5,EXP-1421,2025-03-22,INDEL,SB-142717,2025-04-22,9914.48,0.0,Germany
07AAAAA1978A1Z5,EXP-3727,2025-02-02,INBOM,SB-349181,2025-03-09,5191.49,0.0,Germany
07AAAAA3578A1Z5,EXP-4026,2024-12-25,INMAA,SB-386741,2024-09-02,2488.53,0.0,UK
07AAAAA2707A1Z5,EXP-3647,2024-12-18,INMAA,SB-293615,2024-10-14,2885.6,0.0,USA
07AAAAA5336A1Z5,EXP-5206,2024-08-07,INDEL,SB-216451,2024-12-27,5314.22,0.0,Germany
07AAAAA7594A1Z5,EXP-6946,2025-01-22,INMAA,SB-585887,2024-11-20,4440.63,0.0,USA
07AAAAA1472A1Z5,EXP-6648,2024-09-26,INDEL,SB-410604,2024-04-10,5616.72,0.0,USA
07AAAAA3379A1Z5,EXP-9702,2024-05-15,INBOM,SB-728362,2024-05-19,13891.69,0.0,UK
07AAAAA5254A1Z5,EXP-6714,2024-11-02,INBOM,SB-812938,2024-08-02,14980.48,0.0,Germany
07AAAAA4437A1Z5,EXP-9501,2024-08-06,INMAA,SB-710548,2024-04-13,18908.94,0.0,USA
07AAAAA8715A1Z5,EXP-6295,2024-05-31,INDEL,SB-399314,2024-11-10,806.78,0.0,USA
07AAAAA6849A1Z5,EXP-6288,2024-11-30,INMAA,SB-803947,2024-08-06,2214.92,0.0,Germany
07AAAAA8398A1Z5,EXP-9037,2024-10-23,INMAA,SB-164632,2024-06-15,19580.96,0.0,UK
07AAAAA6535A1Z5,EXP-7630,2024-06-07,INMAA,SB-589173,2025-03-07,14877.93,0.0,UK
07AAAAA7051A1Z5,EXP-8286,2024-04-08,INBOM,SB-557245,2025-01-26,17925.65,0.0,Japan
07AAAAA1133A1Z5,EXP-3950,2024-10-17,INDEL,SB-362601,2025-02-08,11745.03,0.0,Japan
07AAAAA9780A1Z5,EXP-5796,2024-11-29,INDEL,SB-126308,2024-08-29,7785.58,0.0,USA
07AAAAA2822A1Z5,EXP-7536,2024-08-08,INMAA,SB-680936,2024-11-08,11236.3,0.0,UK
07AAAAA4699A1Z5,EXP-6461,2024-11-06,INDEL,SB-452698,2025-04-26,19088.75,0.0,UK
07AAAAA6351A1Z5,EXP-6121,2024-04-16,INMAA,SB-652240,2024-04-24,8728.77,0.0,UK
07AAAAA8877A1Z5,EXP-7303,2024-11-23,INBOM,SB-801287,2025-01-12,6358.13,0.0,Germany
07AAAAA6841A1Z5,EXP-7459,2024-12-25,INBOM,SB-527035,2025-03-19,8314.91,0.0,UK
07AAAAA3096A1Z5,EXP-4052,2024-10-21,INDEL,SB-907033,2025-02-12,854.59,0.0,UK
07AAAAA9145A1Z5,EXP-7737,2024-08-07,INMAA,SB-884864,2025-04-13,16118.67,0.0,Germany
07AAAAA9012A1Z5,EXP-5054,2024-07-26,INDEL,SB-470719,2024-10-25,19687.1,0.0,Germany
07AAAAA2568A1Z5,EXP-6720,2024-07-30,INMAA,SB-689186,2024-07-06,10867.86,0.0,Germany
07AAAAA2162A1Z5,EXP-2989,2024-09-30,INDEL,SB-976685,2025-02-02,7920.58,0.0,Japan
07AAAAA8559A1Z5,EXP-5596,2024-10-01,INMAA,SB-260518,2024-09-10,11730.73,0.0,Germany
07AAAAA5027A1Z5,EXP-2576,2024-07-25,INMAA,SB-962206,2025-03-18,15964.27,0.0,Germany
07AAAAA8151A1Z5,EXP-5167,2024-11-01,INBOM,SB-223251,2025-03-17,12359.59,0.0,Japan
07AAAAA7718A1Z5,EXP-2223,2025-03-17,INDEL,SB-474904,2024-12-01,15530.04,0.0,USA
07AAAAA1553A1Z5,EXP-5432,2024-10-17,INDEL,SB-978231,2025-01-19,3812.57,0.0,Germany
07AAAAA3636A1Z5,EXP-8362,2025-03-18,INBOM,SB-579501,2024-04-08,7194.47,0.0,UK
07AAAAA2231A1Z5,EXP-4235,2025-03-28,INBOM,SB-253975,2024-04-26,9555.0,0.0,Japan
07AAAAA7783A1Z5,EXP-4077,2024-08-14,INMAA,SB-713104,2024-06-19,7356.46,0.0,Germany
07AAAAA7632A1Z5,EXP-4848,2024-06-01,INBOM,SB-777948,2025-02-16,624.89,0.0,UK
07AAAAA7345A1Z5,EXP-5132,2025-02-11,INDEL,SB-735209,2024-09-03,12230.04,0.0,UK
07AAAAA5452A1Z5,EXP-3557,2024-07-07,INDEL,SB-204508,2024-08-29,13345.56,0.0,UK
07AAAAA9900A1Z5,EXP-8178,2024-04-19,INBOM,SB-878478,2024-06-04,8474.85,0.0,Japan
07AAAAA9340A1Z5,EXP-1468,2024-08-02,INBOM,SB-373190,2025-04-02,6562.91,0.0,Germany
07AAAAA2412A1Z5,EXP-7341,2024-11-08,INMAA,SB-169767,2024-10-03,15343.08,0.0,UK
07AAAAA3785A1Z5,EXP-7631,2024-12-28,INDEL,SB-486937,2025-02-16,17014.1,0.0,USA
07AAAAA4798A1Z5,EXP-5033,2024-12-09,INDEL,SB-219210,2025-04-01,7223.05,0.0,Japan
07AAAAA8884A1Z5,EXP-7828,2024-10-25,INDEL,SB-666608,2025-04-13,4481.33,0.0,Japan
07AAAAA5220A1Z5,EXP-9806,2025-02-24,INBOM,SB-144596,2024-05-30,13848.28,0.0,USA
07AAAAA4918A1Z5,EXP-5508,2024-08-06,INDEL,SB-682572,2024-05-27,16270.64,0.0,USA
07AAAAA5856A1Z5,EXP-5401,2024-10-09,INDEL,SB-834103,2024-10-16,19291.52,0.0,Japan
07AAAAA3955A1Z5,EXP-1705,2024-12-07,INBOM,SB-570743,2024-05-26,3863.6,0.0,USA
07AAAAA4221A1Z5,EXP-6765,2024-12-07,INMAA,SB-610643,2024-10-18,5359.7,0.0,UK
07AAAAA1802A1Z5,EXP-5665,2024-09-17,INBOM,SB-666667,2024-04-13,502.62,0.0,Japan
07AAAAA3865A1Z5,EXP-1629,2025-01-12,INBOM,SB-223524,2025-01-16,16043.35,0.0,Germany
07AAAAA6701A1Z5,EXP-9524,2024-08-04,INDEL,SB-746825,2024-11-19,5304.61,0.0,Germany
07AAAAA4864A1Z5,EXP-3449,2025-02-03,INMAA,SB-144839,2024-08-05,13608.79,0.0,USA
07AAAAA8800A1Z5,EXP-3474,2024-09-26,INDEL,SB-964794,2024-09-13,12975.93,0.0,UK
07AAAAA4767A1Z5,EXP-6540,2024-10-16,INBOM,SB-448831,2025-04-17,15465.64,0.0,USA
07AAAAA2395A1Z5,EXP-1924,2024-08-19,INDEL,SB-340142,2024-12-30,9720.68,0.0,Germany
07AAAAA5954A1Z5,EXP-5978,2025-01-29,INDEL,SB-423003,2024-09-05,5115.9,0.0,Germany
07AAAAA1153A1Z5,EXP-9049,2024-09-15,INBOM,SB-950724,2025-03-22,19661.59,0.0,Germany
07AAAAA5152A1Z5,EXP-1312,2024-07-17,INMAA,SB-490490,2024-09-12,15915.95,0.0,Japan
07AAAAA8699A1Z5,EXP-5883,2025-01-11,INMAA,SB-798669,2025-01-14,876.07,0.0,USA
07AAAAA8822A1Z5,EXP-2757,2025-01-20,INDEL,SB-575414,2025-03-03,15966.64,0.0,Germany
07AAAAA6911A1Z5,EXP-9986,2024-06-13,INBOM,SB-782232,2024-07-20,16201.61,0.0,USA
07AAAAA7817A1Z5,EXP-2224,2024-07-13,INDEL,SB-578553,2024-06-25,1569.05,0.0,USA
07AAAAA2395A1Z5,EXP-8965,2024-06-17,INMAA,SB-645420,2024-11-01,11199.62,0.0,USA
07AAAAA8472A1Z5,EXP-2489,2025-03-21,INBOM,SB-977156,2024-09-05,16348.92,0.0,Germany
07AAAAA7196A1Z5,EXP-3699,2025-01-27,INMAA,SB-725498,2025-03-14,16043.32,0.0,Japan
07AAAAA4511A1Z5,EXP-3445,2024-08-14,INMAA,SB-315876,2025-04-07,13523.99,0.0,Japan
07AAAAA7729A1Z5,EXP-8864,2025-01-26,INBOM,SB-534233,2024-06-26,15059.28,0.0,UK
07AAAAA9655A1Z5,EXP-3737,2025-02-21,INDEL,SB-190761,2024-05-26,8268.47,0.0,Germany
07AAAAA1169A1Z5,EXP-6234,2025-03-12,INMAA,SB-523002,2024-08-27,13492.81,0.0,USA
07AAAAA9983A1Z5,EXP-3421,2024-12-15,INDEL,SB-362856,2024-05-12,7670.19,0.0,Germany
07AAAAA4284A1Z5,EXP-7758,2025-01-01,INBOM,SB-225534,2024-08-17,14027.34,0.0,USA
07AAAAA3001A1Z5,EXP-4012,2024-10-18,INDEL,SB-514416,2025-03-18,16676.35,0.0,UK
07AAAAA9859A1Z5,EXP-5613,2024-04-15,INMAA,SB-114285,2024-04-06,9224.23,0.0,UK
