GSTIN,Tax Period,Total Taxable Value,IGST Paid,CGST Paid,SGST Paid,ITC Claimed
07AAAAA3907A1Z5,2024-08,23521.12,3538.99,1430.95,508.37,2542.73
07AAAAA7264A1Z5,2024-06,28645.84,437.72,718.47,954.97,153.6
07AAAAA7301A1Z5,2024-07,8610.08,961.21,1357.8,974.53,832.11
07AAAAA7792A1Z5,2024-10,13953.03,630.44,1042.05,987.69,2409.6
07AAAAA8842A1Z5,2025-02,21237.08,4991.5,1895.0,1313.8,2096.49
07AAAAA9231A1Z5,2024-08,2370.29,3634.19,166.29,2442.08,2817.49
07AAAAA1760A1Z5,2024-07,11200.61,2468.5,1031.05,2437.58,681.41
07AAAAA2074A1Z5,2024-09,3620.73,1902.51,1147.28,2384.27,1747.79
07AAAAA3992A1Z5,2024-11,18100.33,2224.0,1301.66,1512.42,2090.95
07AAAAA1106A1Z5,2024-09,37024.49,2447.04,564.56,693.16,2974.8
07AAAAA3301A1Z5,2024-11,6666.05,3388.63,818.24,1098.64,2107.92
07AAAAA6225A1Z5,2024-12,21085.37,2515.12,1444.93,746.07,3467.24
07AAAAA5474A1Z5,2025-02,6000.1,3334.6,2044.76,293.95,537.51
07AAAAA9920A1Z5,2024-07,40236.28,851.71,1942.28,1009.25,242.99
07AAAAA8034A1Z5,2024-04,17961.12,2411.02,2122.39,1612.37,2431.25
07AAAAA2459A1Z5,2024-04,20806.07,4083.47,1052.08,1504.73,1102.1
07AAAAA6113A1Z5,2024-09,29250.58,4601.41,1983.91,231.21,757.6
07AAAAA3715A1Z5,2024-09,17095.92,214.61,1599.13,295.31,2937.68
07AAAAA3226A1Z5,2024-07,20966.48,2360.14,1554.58,1336.38,754.67
07AAAAA4718A1Z5,2024-07,3687.82,1179.36,1968.38,2018.93,338.54
07AAAAA1761A1Z5,2024-11,40906.14,329.65,1111.6,1812.94,2892.95
07AAAAA6459A1Z5,2024-07,5512.94,1989.99,1443.24,968.08,238.35
07AAAAA7782A1Z5,2024-10,13375.79,3413.36,604.07,885.15,1566.53
07AAAAA1389A1Z5,2024-03,30687.22,2692.32,951.14,1429.44,1716.25
07AAAAA2001A1Z5,2024-08,34878.36,2879.95,575.02,517.39,1094.77
07AAAAA8109A1Z5,2024-06,5476.08,3800.9,1851.39,690.59,2127.4
07AAAAA3004A1Z5,2024-06,2848.15,4256.43,1756.32,1871.87,2477.25
07AAAAA7437A1Z5,2024-07,20090.22,1543.09,1492.7,657.0,1073.68
07AAAAA2587A1Z5,2024-11,46822.24,3749.78,220.4,247.47,111.22
07AAAAA1139A1Z5,2024-08,1546.55,918.77,1566.69,304.98,825.3
07AAAAA7226A1Z5,2025-02,4656.2,2903.97,638.27,290.85,2515.17
07AAAAA2781A1Z5,2024-05,36675.86,4976.44,1716.43,1418.27,1849.77
07AAAAA1072A1Z5,2024-08,31373.9,269.53,2157.44,296.28,2617.68
07AAAAA7533A1Z5,2025-01,6961.18,3796.77,2321.21,406.53,2082.33
07AAAAA2484A1Z5,2024-07,14283.26,1867.93,2421.35,1693.03,383.86
07AAAAA1687A1Z5,2024-07,21354.83,205.92,2244.2,1472.07,2616.65
07AAAAA5293A1Z5,2024-11,46621.5,3109.53,908.63,1274.45,1584.22
07AAAAA3399A1Z5,2024-05,2182.84,2770.15,358.86,1627.39,2750.15
07AAAAA1206A1Z5,2024-04,30237.12,1702.34,1560.88,241.22,1400.54
07AAAAA7346A1Z5,2024-10,13006.36,183.0,2106.1,1678.7,969.72
07AAAAA9459A1Z5,2024-04,46519.08,2339.22,579.68,2116.01,1610.28
07AAAAA7238A1Z5,2024-04,21617.45,1923.82,1020.35,1630.31,2326.63
07AAAAA3917A1Z5,2024-11,29451.18,2661.25,177.78,1030.66,1953.62
07AAAAA6579A1Z5,2024-09,49844.51,3549.02,1201.4,2368.13,2065.33
07AAAAA8559A1Z5,2024-06,1523.36,220.36,1818.31,1056.6,1254.03
07AAAAA1715A1Z5,2025-02,16086.98,1604.13,1608.09,1569.2,1506.32
07AAAAA6438A1Z5,2024-08,8446.29,4758.22,1712.56,1676.97,1706.82
07AAAAA4283A1Z5,2025-01,13238.17,4237.99,2437.15,1106.03,2017.89
07AAAAA9545A1Z5,2024-10,31875.73,1046.87,1456.45,1354.62,2792.28
07AAAAA1248A1Z5,2025-01,15381.24,1892.17,301.71,2054.02,275.93
07AAAAA4528A1Z5,2024-06,19245.92,3931.46,1071.98,1442.86,217.5
07AAAAA7125A1Z5,2024-06,39428.94,1058.17,1347.42,1244.87,2919.37
07AAAAA5335A1Z5,2024-08,9060.63,538.7,828.57,1733.4,2576.73
07AAAAA7131A1Z5,2025-01,18534.33,2267.81,427.08,1858.91,2191.94
07AAAAA5071A1Z5,2024-09,5503.29,822.67,2386.25,1288.65,1571.7
07AAAAA8517A1Z5,2025-02,48975.45,3945.8,1999.35,277.26,2177.94
07AAAAA9708A1Z5,2024-06,9404.09,3154.19,291.82,350.9,952.92
07AAAAA3666A1Z5,2024-11,8175.05,576.93,1491.44,1057.69,1715.06
07AAAAA9913A1Z5,2025-02,36032.21,3825.05,2167.17,776.48,2684.31
07AAAAA8056A1Z5,2024-09,38144.42,811.66,759.21,178.04,986.85
07AAAAA9100A1Z5,2024-04,38057.63,1416.79,1528.54,1824.45,2806.02
07AAAAA7921A1Z5,2024-06,32340.88,1854.8,429.11,2184.9,1663.26
07AAAAA6134A1Z5,2024-09,28343.91,1438.79,1441.47,1621.21,2012.96
07AAAAA3814A1Z5,2024-11,2519.45,2329.74,465.76,1472.25,1898.73
07AAAAA5042A1Z5,2024-05,11914.7,909.17,1739.94,1574.91,1949.86
07AAAAA4609A1Z5,2024-05,40420.77,2123.12,398.12,750.32,430.73
07AAAAA4917A1Z5,2024-08,23660.88,3360.79,1629.4,990.93,2223.66
07AAAAA1015A1Z5,2024-10,33043.92,2426.32,1909.53,701.43,2984.87
07AAAAA7637A1Z5,2024-06,42075.17,4338.91,994.97,1019.54,1227.4
07AAAAA8071A1Z5,2024-08,22113.03,4084.1,1430.11,1349.64,1123.02
07AAAAA7050A1Z5,2024-08,3625.66,187.62,333.94,1412.22,2159.12
07AAAAA7180A1Z5,2024-11,44195.97,1568.49,319.45,821.01,964.86
07AAAAA8359A1Z5,2025-01,37701.31,3638.25,103.45,2178.12,929.02
07AAAAA6993A1Z5,2025-01,16776.71,1865.08,2212.33,1485.85,2375.93
07AAAAA5581A1Z5,2025-01,42989.2,866.39,1803.84,2314.04,787.56
07AAAAA1356A1Z5,2024-10,17306.92,484.77,1796.5,2079.3,2871.33
07AAAAA6235A1Z5,2024-07,45013.56,4311.17,2076.44,801.39,2062.83
07AAAAA4997A1Z5,2025-02,35385.45,1070.93,727.05,243.9,1530.74
07AAAAA4348A1Z5,2024-07,41216.88,4987.57,1525.03,133.91,2321.02
07AAAAA6186A1Z5,2025-01,20332.02,1341.7,263.22,339.88,1350.11
07AAAAA8121A1Z5,2024-11,15377.46,2620.15,1045.87,1180.3,1619.34
07AAAAA3398A1Z5,2024-09,9527.19,3103.01,874.87,156.23,707.6
07AAAAA5187A1Z5,2024-07,6181.01,3339.76,927.5,1953.59,736.09
07AAAAA4607A1Z5,2024-11,39152.15,4650.56,1528.53,776.92,139.76
07AAAAA2115A1Z5,2025-02,23235.4,2371.55,1966.35,1234.68,430.54
07AAAAA5612A1Z5,2024-07,1208.94,3513.56,1241.96,1345.16,1260.09
07AAAAA6639A1Z5,2025-01,41864.18,3664.38,1419.48,1023.92,2198.7
07AAAAA9672A1Z5,2024-06,33840.04,1502.86,840.41,1171.11,2006.79
07AAAAA2454A1Z5,2024-04,25194.04,3673.09,2431.54,2049.02,1866.41
07AAAAA2739A1Z5,2024-07,8134.63,3023.92,961.58,1715.55,2046.72
07AAAAA9792A1Z5,2024-10,18639.61,2144.77,1509.25,1988.13,2864.94
07AAAAA8021A1Z5,2024-11,18485.07,2813.1,2390.97,877.21,1354.59
07AAAAA8939A1Z5,2024-08,49054.67,2685.76,1423.61,2089.71,535.53
07AAAAA1917A1Z5,2024-07,41955.37,4177.07,1775.24,1952.86,2741.47
07AAAAA5902A1Z5,2024-12,49177.25,3414.23,1768.96,2028.68,1429.0
07AAAAA3633A1Z5,2024-08,31005.96,2379.26,431.0,1742.81,2373.71
07AAAAA3784A1Z5,2024-07,33505.2,2741.34,1428.17,1690.47,700.08
07AAAAA5702A1Z5,2024-09,11062.63,3496.06,1346.43,1327.73,2411.68
07AAAAA1533A1Z5,2025-01,49596.49,2892.37,1055.15,1041.77,2273.5
07AAAAA8794A1Z5,2024-10,2418.2,3606.71,130.86,151.44,1511.54
07AAAAA2716A1Z5,2024-07,41903.77,607.59,2464.1,1266.58,2489.68
07AAAAA8058A1Z5,2024-09,41738.85,1219.68,2072.63,57.85,2178.8
07AAAAA9872A1Z5,2024-04,37520.82,4022.73,2171.54,1481.76,1158.33
07AAAAA4540A1Z5,2025-02,32282.4,4959.52,1208.16,739.97,102.56
07AAAAA3633A1Z5,2024-11,29442.55,2278.77,147.94,159.19,659.58
07AAAAA6038A1Z5,2024-07,6141.23,4152.17,2081.34,584.88,2914.81
07AAAAA4295A1Z5,2024-04,44331.33,3450.99,118.93,1672.93,2089.57
07AAAAA3422A1Z5,2024-10,21281.82,826.21,310.94,378.36,1396.74
07AAAAA7382A1Z5,2024-11,42635.2,1310.88,770.41,1310.97,86.3
07AAAAA9632A1Z5,2024-07,33106.92,4259.09,1285.24,195.52,712.74
07AAAAA1890A1Z5,2024-08,14498.54,1156.97,52.3,1682.51,815.9
07AAAAA5521A1Z5,2024-12,26585.17,3207.83,1309.95,704.97,1656.18
07AAAAA9122A1Z5,2024-10,17327.63,4229.78,1751.11,2329.57,339.52
07AAAAA5867A1Z5,2024-06,20936.41,3778.95,962.6,1574.55,2433.35
07AAAAA6818A1Z5,2024-04,13428.4,916.17,828.49,1525.18,2452.71
07AAAAA8056A1Z5,2025-01,20189.18,3351.5,1600.77,900.95,843.05
07AAAAA9131A1Z5,2024-04,13011.05,4375.62,2428.92,1936.9,2421.77
07AAAAA2694A1Z5,2025-01,40542.27,3589.68,2027.4,471.52,740.84
07AAAAA7399A1Z5,2024-11,21494.75,3345.75,1450.5,1730.71,649.48
07AAAAA3898A1Z5,2024-06,2860.37,3384.55,601.95,914.63,2465.27
07AAAAA9452A1Z5,2024-05,6346.85,3870.38,103.08,1286.82,1821.62
07AAAAA8586A1Z5,2024-10,21004.54,3416.45,661.29,193.34,1493.56
07AAAAA5228A1Z5,2024-05,7436.13,4583.84,895.25,773.99,2630.15
07AAAAA3784A1Z5,2024-09,36430.51,194.79,1571.7,1199.85,1253.29
07AAAAA1771A1Z5,2024-08,47971.49,424.46,458.34,2126.64,2494.39
07AAAAA4816A1Z5,2025-01,36629.66,3104.95,321.08,642.49,585.91
07AAAAA3773A1Z5,2025-01,12569.46,1032.73,491.21,759.08,2324.79
07AAAAA1791A1Z5,2024-10,27948.86,1361.97,1925.13,274.43,242.41
07AAAAA2275A1Z5,2024-07,49731.3,3628.98,2341.2,1904.53,1793.05
07AAAAA6342A1Z5,2024-05,2038.7,1076.2,2270.29,674.0,2635.67
07AAAAA9340A1Z5,2025-01,41820.15,244.78,1250.06,945.85,2157.43
07AAAAA5570A1Z5,2025-02,43528.6,4807.46,1982.85,2191.28,596.37
07AAAAA1995A1Z5,2024-09,7518.75,4608.74,630.01,1481.71,1265.89
07AAAAA1780A1Z5,2025-02,10947.79,1228.85,318.64,1865.64,691.84
07AAAAA6471A1Z5,2025-02,32192.2,490.19,853.1,1837.2,2615.65
07AAAAA7195A1Z5,2024-08,33886.89,3649.15,2470.91,2487.5,1214.0
07AAAAA1788A1Z5,2024-06,34474.32,1829.55,267.6,1947.63,2631.03
07AAAAA8950A1Z5,2025-01,34274.44,1212.73,1693.5,666.9,2128.53
07AAAAA6194A1Z5,2024-12,11473.53,1652.46,1862.37,2193.38,1302.11
07AAAAA9047A1Z5,2024-12,17480.46,1130.57,425.03,2362.53,133.94
07AAAAA1482A1Z5,2024-09,7107.15,523.11,1802.77,1894.23,902.53
07AAAAA7112A1Z5,2025-02,38313.86,1688.43,2419.19,2458.05,2241.57
07AAAAA1460A1Z5,2024-07,6069.12,2786.64,1432.72,1598.7,1126.94
07AAAAA4665A1Z5,2025-02,41510.83,2474.68,1992.37,498.83,1610.55
07AAAAA9989A1Z5,2024-12,30423.42,598.44,1253.16,1746.61,1997.92
07AAAAA2640A1Z5,2024-07,26699.55,582.59,734.23,1729.96,1649.82
07AAAAA6055A1Z5,2024-08,6625.09,3273.13,55.54,1737.03,350.18
07AAAAA6036A1Z5,2025-02,7630.82,600.13,1563.42,943.08,351.78
07AAAAA7356A1Z5,2025-02,41154.51,3147.37,2168.71,1417.03,1502.78
07AAAAA2955A1Z5,2025-02,1233.04,3112.16,2479.22,2251.18,634.86
07AAAAA8118A1Z5,2024-08,18506.13,593.65,763.77,680.71,671.81
07AAAAA3612A1Z5,2024-04,36853.49,748.31,949.83,886.69,2690.46
07AAAAA3535A1Z5,2024-07,43717.43,2102.53,1486.98,395.09,2072.12
07AAAAA2809A1Z5,2025-02,21650.19,3668.36,502.9,1512.99,2078.32
07AAAAA1075A1Z5,2024-11,8352.19,2219.49,1649.68,794.57,1912.06
07AAAAA4744A1Z5,2025-02,39045.99,1165.91,769.29,1528.87,1752.35
07AAAAA3922A1Z5,2024-12,2503.83,2303.99,2497.3,1694.78,371.74
07AAAAA9290A1Z5,2024-04,17116.81,1588.55,905.29,109.12,2772.2
07AAAAA3937A1Z5,2024-11,16213.13,3583.05,863.41,297.51,916.47
07AAAAA2398A1Z5,2025-01,4380.18,3913.24,1049.72,1820.62,450.22
07AAAAA8228A1Z5,2024-05,45773.63,2584.75,854.37,1968.1,629.79
07AAAAA3623A1Z5,2024-07,19338.4,4562.55,1866.62,646.53,1153.48
07AAAAA9093A1Z5,2025-01,46395.47,784.12,424.66,702.52,2604.19
07AAAAA7042A1Z5,2024-12,6961.47,4486.91,84.0,176.78,2660.89
07AAAAA5849A1Z5,2024-10,27450.12,1462.38,668.58,274.42,1765.86
07AAAAA7167A1Z5,2024-07,15180.86,1111.48,520.12,167.78,1464.92
07AAAAA6631A1Z5,2024-06,46712.35,4239.99,2142.52,1669.6,669.24
07AAAAA2844A1Z5,2025-02,12774.01,4873.44,301.3,2234.51,1809.9
07AAAAA3775A1Z5,2024-10,6014.77,4771.31,1709.62,2265.39,1080.47
07AAAAA7298A1Z5,2024-12,4686.22,3339.71,1485.62,403.12,887.15
07AAAAA6409A1Z5,2024-12,44758.14,1935.48,119.16,2277.52,2759.94
07AAAAA2872A1Z5,2024-07,16910.64,2340.48,1472.97,208.35,1600.78
07AAAAA1134A1Z5,2024-06,38158.61,2229.68,1277.12,1952.2,2727.51
07AAAAA9102A1Z5,2025-01,23037.32,4940.26,751.92,2000.79,1312.22
07AAAAA3272A1Z5,2024-12,2320.41,2876.68,2444.15,2457.21,763.57
07AAAAA2691A1Z5,2024-05,28576.51,2223.58,1196.68,713.62,2284.31
07AAAAA9596A1Z5,2024-05,32862.55,4102.51,1742.51,597.74,2455.08
07AAAAA8096A1Z5,2024-04,32817.8,1703.67,1439.37,684.08,513.54
07AAAAA5419A1Z5,2024-05,35730.83,3763.08,1923.49,1596.47,484.04
07AAAAA5840A1Z5,2024-05,24937.39,624.01,1608.39,81.18,1286.37
07AAAAA9727A1Z5,2024-12,11304.86,3785.81,1866.9,1766.94,1525.03
07AAAAA6671A1Z5,2024-05,3669.0,4426.02,1991.96,516.37,1927.86
07AAAAA6527A1Z5,2024-04,23114.69,399.32,770.89,635.64,1586.3
07AAAAA3691A1Z5,2024-05,15029.79,853.55,732.98,884.83,325.09
07AAAAA4476A1Z5,2024-09,12420.09,3130.22,2368.91,1468.48,2104.14
07AAAAA8193A1Z5,2024-10,2802.42,1731.09,2222.94,338.03,370.15
07AAAAA3939A1Z5,2025-01,29654.12,4843.32,1592.01,1404.27,3556.11
07AAAAA8364A1Z5,2025-01,23354.22,3277.0,143.97,193.78,2612.95
07AAAAA2598A1Z5,2025-02,47887.21,1106.97,1437.27,1750.26,2822.58
07AAAAA4714A1Z5,2025-02,15951.39,4492.72,549.79,177.97,2216.31
07AAAAA4453A1Z5,2024-10,13898.79,2144.79,1183.62,1677.99,1549.04
07AAAAA1450A1Z5,2025-01,23847.15,2261.49,1551.48,613.74,2868.87
07AAAAA1598A1Z5,2025-01,28925.47,2035.57,2487.76,910.42,1868.4
07AAAAA6516A1Z5,2024-04,48927.85,2367.88,60.47,1754.93,886.5
07AAAAA2112A1Z5,2024-12,17400.4,2066.93,1804.58,373.72,538.23
07AAAAA3767A1Z5,2024-06,26570.5,4980.81,847.66,609.82,2417.75
07AAAAA8923A1Z5,2024-07,19329.61,1230.94,236.31,2240.64,585.52
07AAAAA9623A1Z5,2024-07,14192.62,2267.32,2256.32,895.58,2959.28
07AAAAA9872A1Z5,2024-05,22037.17,4558.26,100.81,654.15,2158.52
07AAAAA2478A1Z5,2025-01,27494.93,1991.27,1895.86,1367.44,2909.24
07AAAAA7802A1Z5,2024-06,29126.24,3669.81,125.99,2118.63,605.45
07AAAAA5792A1Z5,2024-11,28187.69,3136.6,1864.58,1307.27,1733.0
07AAAAA1573A1Z5,2024-10,14148.68,4871.59,1237.75,1862.7,1520.19
07AAAAA7729A1Z5,2025-02,29966.03,4106.55,772.89,1699.45,1360.79
07AAAAA2527A1Z5,2025-01,47025.33,3194.66,2004.11,563.35,836.28
07AAAAA1915A1Z5,2024-10,24569.08,3725.17,341.16,1414.92,1749.36
07AAAAA3965A1Z5,2025-02,49083.61,4376.68,1998.93,144.3,2290.08
07AAAAA7776A1Z5,2024-12,46454.99,614.81,176.91,1233.24,2925.6
07AAAAA4696A1Z5,2024-11,23877.51,4286.32,590.94,1465.62,1254.36
07AAAAA1994A1Z5,2024-12,11188.95,740.06,944.96,2168.13,2836.75
07AAAAA2264A1Z5,2024-05,17025.76,2569.81,1092.88,1704.17,1062.43
07AAAAA9436A1Z5,2024-10,34159.52,4262.09,2368.08,939.97,2572.76
07AAAAA6895A1Z5,2024-05,13680.06,2523.24,1233.82,70.67,2397.77
07AAAAA5777A1Z5,2025-01,44252.95,4847.73,1740.68,1465.63,1920.5
07AAAAA2365A1Z5,2024-12,41306.77,3998.68,985.72,1652.28,1791.58
07AAAAA6209A1Z5,2025-01,1900.32,2795.71,78.01,242.23,374.81
07AAAAA1432A1Z5,2024-06,3086.88,2384.91,159.24,1907.01,97.16
07AAAAA4179A1Z5,2024-09,26487.0,1628.88,1408.04,2358.69,2078.33
07AAAAA4743A1Z5,2024-08,46278.08,4051.94,532.24,1109.73,1082.99
07AAAAA4418A1Z5,2024-12,14679.87,138.89,851.64,2117.77,810.66
07AAAAA2569A1Z5,2025-02,12989.75,2863.13,205.45,1834.64,1859.11
07AAAAA5721A1Z5,2025-01,19335.1,388.0,713.47,1906.86,2338.08
07AAAAA1036A1Z5,2024-06,1319.52,1403.58,2332.93,1905.28,2035.53
07AAAAA9465A1Z5,2024-08,29767.71,235.84,1292.05,1295.36,1426.43
07AAAAA9550A1Z5,2024-12,12165.97,532.12,2342.08,1906.15,261.86
07AAAAA2235A1Z5,2024-06,40390.36,937.39,624.54,751.26,2001.85
07AAAAA5316A1Z5,2025-01,20193.52,2337.5,2005.16,1953.57,1519.16
07AAAAA8220A1Z5,2024-10,31818.53,3793.12,2290.76,742.75,753.51
07AAAAA6034A1Z5,2024-06,43116.51,3560.8,428.72,1195.73,1896.47
07AAAAA7173A1Z5,2024-05,1979.43,2895.74,259.86,285.09,2243.89
07AAAAA2307A1Z5,2024-12,31447.88,4651.48,860.72,1702.06,2705.59
07AAAAA7181A1Z5,2024-03,38383.55,3521.05,858.31,686.84,1476.08
07AAAAA3216A1Z5,2024-05,36225.28,1963.43,2418.71,1490.33,1437.69
07AAAAA6618A1Z5,2024-11,49059.52,3599.84,1127.64,1129.4,2316.61
07AAAAA3897A1Z5,2025-02,42207.76,2705.78,1882.88,64.37,2441.6
07AAAAA6501A1Z5,2025-02,32062.29,2526.1,810.13,570.6,1873.57
07AAAAA6381A1Z5,2024-09,18853.34,4701.15,656.55,1893.53,1086.34
07AAAAA2113A1Z5,2024-08,8712.41,3376.78,415.06,979.84,2941.91
07AAAAA1334A1Z5,2025-01,2948.71,2212.36,909.4,653.09,1509.84
07AAAAA9533A1Z5,2025-01,49980.48,4901.04,537.88,1885.44,845.7
07AAAAA1455A1Z5,2024-06,45876.26,3248.96,1195.86,651.0,207.31
07AAAAA1436A1Z5,2024-07,45098.13,4580.04,1741.09,2200.44,1533.62
07AAAAA7838A1Z5,2024-10,8951.89,3744.15,1615.77,341.85,2457.31
07AAAAA4395A1Z5,2024-09,29719.83,3991.03,1698.39,1603.25,1775.75
07AAAAA1376A1Z5,2024-06,43266.13,113.48,1432.34,2435.48,744.35
07AAAAA9615A1Z5,2025-01,46686.65,3225.45,408.94,2176.08,1374.21
07AAAAA2724A1Z5,2024-03,28764.87,133.16,628.62,2133.43,935.05
07AAAAA7041A1Z5,2024-11,33148.6,434.1,1517.44,1137.05,861.36
07AAAAA6572A1Z5,2024-05,9758.23,3601.58,611.32,798.75,2210.3
07AAAAA6155A1Z5,2024-11,23946.22,1241.56,582.69,567.64,2799.63
07AAAAA9989A1Z5,2025-02,34721.31,4832.9,2428.7,600.79,411.05
07AAAAA3565A1Z5,2024-06,42870.15,1001.88,1583.14,1090.12,620.79
07AAAAA4963A1Z5,2024-07,24784.25,2950.64,88.79,1057.61,472.94
07AAAAA7346A1Z5,2025-02,14003.15,556.63,1548.9,1603.74,770.94
07AAAAA7855A1Z5,2025-01,17429.11,155.47,1295.94,2317.89,2127.0
07AAAAA5403A1Z5,2024-08,39611.29,1954.18,1238.16,1288.38,2472.32
07AAAAA1239A1Z5,2024-11,40455.8,860.38,932.24,272.05,2832.5
07AAAAA9403A1Z5,2025-02,25504.9,2336.48,745.81,290.27,2411.48
07AAAAA2504A1Z5,2024-08,6061.46,1904.79,2192.86,2145.29,2280.81
07AAAAA7350A1Z5,2024-04,23309.65,3556.96,2480.84,1322.55,1530.19
07AAAAA7583A1Z5,2024-08,40384.66,4819.45,2423.1,1197.67,1139.97
07AAAAA4955A1Z5,2024-08,33957.32,2099.94,2160.24,420.75,254.88
07AAAAA2639A1Z5,2025-01,33624.23,1383.31,2186.31,1055.74,1378.01
07AAAAA4891A1Z5,2024-08,12838.51,224.09,865.98,1304.84,768.35
07AAAAA6309A1Z5,2024-05,38045.04,3562.31,614.64,808.23,2039.87
07AAAAA5976A1Z5,2024-08,37088.17,2338.6,1516.35,369.54,2654.26
07AAAAA8152A1Z5,2024-04,16867.73,1595.95,862.89,166.18,2786.56
07AAAAA1332A1Z5,2024-09,24834.13,2014.98,106.96,1689.24,2492.61
07AAAAA3563A1Z5,2025-01,4751.72,4736.89,2130.13,420.65,1746.56
07AAAAA2383A1Z5,2024-11,44962.6,4593.92,1517.65,1559.01,2729.49
07AAAAA5248A1Z5,2024-04,43385.45,790.53,1262.0,566.49,963.96
07AAAAA7583A1Z5,2025-01,4356.89,3842.13,1659.98,1622.2,173.88
07AAAAA9774A1Z5,2024-04,15369.34,3573.07,1886.21,227.29,211.18
07AAAAA7732A1Z5,2024-09,20704.13,1661.91,2296.47,917.67,2354.24
07AAAAA7646A1Z5,2024-09,44114.39,3714.18,1763.29,1330.81,692.53
07AAAAA7377A1Z5,2024-12,5785.71,3919.3,769.66,1707.88,1944.96
07AAAAA8308A1Z5,2024-08,22341.13,807.47,979.43,1461.44,1180.98
07AAAAA3904A1Z5,2024-07,31845.92,3247.86,961.56,690.22,1705.04
07AAAAA8520A1Z5,2025-01,11333.76,413.55,1975.09,647.25,1819.06
07AAAAA1129A1Z5,2025-02,44720.05,1743.62,1350.82,1070.51,2448.81
07AAAAA2644A1Z5,2024-10,5700.75,568.57,373.75,816.01,129.13
07AAAAA2816A1Z5,2025-02,25266.01,1163.87,1700.92,1709.06,712.55
07AAAAA7669A1Z5,2024-07,38801.33,4989.91,1481.15,2481.56,1064.06
07AAAAA6297A1Z5,2025-01,4166.25,1052.21,268.08,2359.49,2637.77
07AAAAA8022A1Z5,2024-05,35165.69,391.66,1481.64,2443.11,278.26
07AAAAA1905A1Z5,2024-09,7473.84,1856.98,1889.86,885.7,2350.29
07AAAAA2580A1Z5,2024-06,10717.16,2895.66,1934.76,1876.77,1159.02
07AAAAA2063A1Z5,2025-01,11837.22,3844.26,378.18,1778.89,387.11
07AAAAA5841A1Z5,2024-07,37973.09,3134.07,1916.62,883.51,1808.06
07AAAAA2630A1Z5,2024-12,24170.15,2889.69,107.91,857.47,1674.88
07AAAAA7350A1Z5,2025-01,29450.0,4240.93,1470.97,705.17,2366.47
07AAAAA3207A1Z5,2025-02,26788.36,2923.99,1704.88,993.21,2675.97
07AAAAA9685A1Z5,2024-12,19404.18,1224.51,470.68,69.08,2629.63
07AAAAA9502A1Z5,2024-09,19669.99,1216.62,2026.49,571.63,477.09
07AAAAA4128A1Z5,2024-09,49114.84,4251.65,2126.03,185.12,1617.82
07AAAAA9403A1Z5,2024-11,6681.87,3295.64,1810.79,1552.29,1154.99
07AAAAA9303A1Z5,2024-11,17775.66,1556.59,2334.86,1112.43,2931.15
07AAAAA5870A1Z5,2024-11,37942.66,3196.81,2365.05,1766.43,903.28
07AAAAA9067A1Z5,2024-10,3483.88,4363.23,1007.28,1311.3,2297.46
07AAAAA5651A1Z5,2024-10,17589.51,2975.77,1148.73,1218.32,1069.88
07AAAAA4091A1Z5,2024-05,24109.0,1535.97,303.2,2289.63,2026.95
07AAAAA2449A1Z5,2024-09,22808.47,118.13,505.46,612.2,96.82
07AAAAA5073A1Z5,2024-07,37280.39,4074.62,259.84,2006.28,150.19
07AAAAA2200A1Z5,2024-09,46053.84,595.1,341.9,1816.68,2711.52
07AAAAA2257A1Z5,2024-06,38111.57,530.26,1810.3,2481.74,692.82
07AAAAA3131A1Z5,2024-08,43391.56,1741.51,1629.81,172.97,1451.73
07AAAAA1942A1Z5,2025-02,33881.07,3109.26,2497.44,127.06,2104.21
07AAAAA1554A1Z5,2024-12,37561.44,4831.31,1228.85,1323.99,956.79
07AAAAA5117A1Z5,2024-06,49575.46,2442.65,696.17,399.88,1803.53
07AAAAA4168A1Z5,2024-09,22349.6,2455.31,1613.36,446.1,1395.41
07AAAAA9156A1Z5,2024-05,43615.27,2927.31,663.13,2340.49,618.86
07AAAAA6872A1Z5,2024-07,11023.21,3918.77,265.26,494.03,2971.5
07AAAAA1478A1Z5,2025-01,4591.18,3845.18,2051.56,659.81,2756.63
07AAAAA9741A1Z5,2025-02,2711.31,4981.13,1387.73,1015.04,1581.84
07AAAAA5814A1Z5,2025-01,39083.84,3782.46,1841.52,286.81,917.67
07AAAAA4677A1Z5,2024-12,48796.3,203.84,561.76,2199.06,2675.76
07AAAAA4288A1Z5,2024-06,44325.33,3788.71,1267.78,2378.33,2343.61
07AAAAA6279A1Z5,2024-11,26013.36,4880.71,745.66,2094.11,598.37
07AAAAA9968A1Z5,2025-01,17217.63,4542.1,180.22,1039.94,556.38
07AAAAA4482A1Z5,2024-07,46124.72,287.89,1554.33,131.8,144.75
07AAAAA9121A1Z5,2024-05,39079.02,504.91,2301.22,1288.27,1199.77
07AAAAA8995A1Z5,2025-02,14811.68,3093.55,318.86,341.19,2300.99
07AAAAA2325A1Z5,2024-06,27731.35,755.9,854.05,170.82,1946.21
07AAAAA3911A1Z5,2024-05,2591.87,437.4,1770.69,1845.15,1326.93
07AAAAA2544A1Z5,2024-10,36048.12,141.73,424.49,688.41,2323.17
07AAAAA7615A1Z5,2024-10,37137.32,3733.54,830.28,981.24,2209.41
