GSTIN,Invoice Number,Invoice Date,Supplier Name,Recipient Name,Total Amount,Tax Amount,Item Description,Fraud Scenario
07AAAAA7945A1Z5,INV-11196,2025-02-16,Supplier 36,Recipient 14,5960.3,1072.85,Item 20,valid
07AAAAA7232A1Z5,INV-56487,2024-11-07,Supplier 18,Recipient 8,6381.67,957.25,Item 13,invalid_tax_amount
07AAAAA4302A1Z5,INV-90951,2024-05-27,Supplier 62,Recipient 80,0,0,Item 10,zero_amount
07AAAAA2116A1Z5,INV-16894,2025-02-08,Supplier 15,Recipient 17,1219.93,219.59,Item 12,valid
07AAAAA8229A1Z5,INV-49142,2024-04-22,Supplier 82,Recipient 95,6861.27,1235.03,Item 2,valid
07AAAAA3846A1Z5,INV-51872,2024-07-27,Supplier 73,Recipient 97,2368.14,426.27,Item 4,valid
07AAAAA5138A1Z5,INV-36327,2024-10-03,Supplier 23,Recipient 78,7463.38,1343.41,Item 10,valid
07AAAAA6934A1Z5,INV-98252,2025-01-06,Supplier 69,Recipient 90,966.1,173.9,Item 8,valid
07AAAAA3147A1Z5,INV-23436,2024-12-27,Supplier 47,Recipient 51,7602.99,1368.54,Item 12,valid
07AAAAA7590A1Z5,INV-94235,2024-09-25,Supplier 8,Recipient 25,253.48,45.63,Item 15,valid
07AAAAA1632A1Z5,INV-92297,2025-02-02,Different Supplier 126,Recipient 84,7458.58,1342.54,Item 4,mismatched_names
07AAAAA1563A1Z5,INV-84975,2024-06-10,Supplier 57,Recipient 13,6604.98,1188.9,Item 15,valid
07AAAAA2991A1Z5,INV-95659,2024-05-17,Supplier 87,Recipient 3,7466.08,1343.89,Item 20,valid
07AAAAA7129A1Z5,INV-43479,2024-12-25,Supplier 63,Recipient 99,8949.62,1610.93,Item 3,valid
07AAAAA9913A1Z5,INV-15051,2025-03-20,Supplier 13,Recipient 14,5065.49,911.79,Item 13,valid
07AAAAA5404A1Z5,INV-68248,2025-02-18,Supplier 14,Recipient 10,7411.13,1334.0,Item 16,valid
07AAAAA8592A1Z5,INV-99809,2024-10-15,Supplier 51,Recipient 54,7505.97,1351.07,Item 19,valid
07AAAAA4501A1Z5,INV-52874,2025-02-15,Supplier 56,Recipient 73,136.6,24.59,Item 3,valid
07AAAAA5951A1Z5,INV-56600,2024-10-16,Supplier 22,Recipient 54,3498.25,629.68,Item 5,valid
07AAAAA7465A1Z5,INV-28518,2024-04-08,Supplier 6,Recipient 12,141530.52,25475.49,Item 14,inflated_amount
07AAAAA7242A1Z5,INV-#,2025-03-08,Supplier 56,Recipient 9,4969.57,894.52,Item 20,invalid_invoice_number
07AAAAA7096A1Z5,INV-14706,2024-05-18,Supplier 28,Recipient 90,3519.94,633.59,Item 4,valid
07AAAAA6513A1Z5,INV-38413,2024-04-29,Supplier 16,Recipient 74,7445.58,1340.2,Item 9,valid
07AAAAA4779A1Z5,INV-27547,2024-04-03,Supplier 5,Recipient 27,5154.2,927.76,Item 4,valid
07AAAAA9723A1Z5,INV-79947,2024-07-23,Supplier 55,Recipient 56,3593.42,646.82,Item 20,valid
07AAAAA2546A1Z5,INV-64527,2024-11-29,Supplier 30,Recipient 88,9087.72,1635.79,Item 16,valid
07AAAAA2679A1Z5,INV-76330,2024-12-27,Supplier 28,Recipient 17,1268.19,228.27,Item 15,valid
07AAAAA4284A1Z5,INV-89647,2024-05-26,Supplier 32,Recipient 57,74194.08,13354.93,Item 13,inflated_amount
07AAAAA7673A1Z5,INV-43169,2024-11-11,Supplier 46,Recipient 36,603.82,108.69,Item 11,valid
07AAAAA9134A1Z5,INV-75870,2024-06-17,Supplier 4,Recipient 19,7303.9,1314.7,Item 16,valid
07AAAAA2008A1Z5,INV-$,2024-11-30,Supplier 19,Recipient 87,7553.98,1359.72,Item 15,invalid_invoice_number
07AAAAA5753A1Z5,INV-65467,2025-03-04,Supplier 60,Recipient 93,5085.98,915.48,Item 3,valid
07AAAAA4404A1Z5,INV-36848,2024-04-01,Supplier 87,Recipient 75,6969.73,1254.55,Item 13,valid
07AAAAA1013A1Z5,INV-54436,2024-07-18,Supplier 9,Recipient 98,38622.56,6952.06,Item 11,inflated_amount
07AAAAA5982A1Z5,INV-37394,2025-04-24,Supplier 15,Recipient 21,5176.42,931.76,Item 11,future_date
07AAAAA5503A1Z5,INV-96909,2025-04-05,Supplier 23,Recipient 1,345.29,62.15,Item 12,future_date
07AAAAA8478A1Z5,INV-71184,2024-07-06,Supplier 35,Recipient 64,2089.1,376.04,Item 15,valid
07AAAAA5498A1Z5,INV-72380,2024-05-20,Supplier 34,Recipient 35,7796.79,1403.42,Item 2,valid
07AAAAA4400A1Z5,INV-95991,2024-04-03,Supplier 8,Recipient 96,1128.63,203.15,Item 10,valid
07AAAAA9578A1Z5,INV-15832,2025-02-11,Supplier 62,Recipient 43,87769.08,15798.43,Item 9,inflated_amount
07AAAAA9500A1Z5,INV-40312,2024-10-20,Supplier 41,Recipient 77,4454.02,801.72,Item 10,valid
07AAAAA1127A1Z5,INV-59007,2024-12-20,Supplier 92,Recipient 2,6292.28,1132.61,Item 12,valid
07AAAAA6896A1Z5,INV-86977,2024-07-16,Supplier 3,Recipient 72,8370.87,1506.76,Item 5,valid
07AAAAA9380A1Z5,INV-43778,2024-05-03,Supplier 59,Recipient 94,2795.92,503.27,Item 11,valid
07AAAAA8989A1Z5,INV-47844,2025-03-31,Supplier 95,Recipient 98,7368.76,1326.38,Item 6,future_date
07AAAAA8998A1Z5,INV-$,2024-08-27,Supplier 88,Recipient 17,1147.02,206.46,Item 6,invalid_invoice_number
07AAAAA5923A1Z5,INV-94031,2024-10-22,Different Supplier 200,Recipient 52,1097.0,197.46,Item 13,mismatched_names
07AAAAA5804A1Z5,INV-52149,2025-04-19,Supplier 19,Recipient 25,2815.94,506.87,Item 10,future_date
07AAAAA3650A1Z5,INV-72281,2024-05-03,Supplier 2,Recipient 56,1736.44,312.56,Item 19,valid
07AAAAA9049A1Z5,INV-59953,2025-01-26,Supplier 97,Recipient 19,0,0,Item 18,zero_amount
07AAAAA1110A1Z5,INV-49240,2024-10-15,Supplier 43,Recipient 65,1902.86,342.51,Item 15,valid
07AAAAA6490A1Z5,INV-13534,2024-10-25,Supplier 35,Recipient 12,0,0,Item 12,zero_amount
07AAAAA8076A1Z5,INV-21280,2024-12-26,Supplier 2,Recipient 90,2714.77,488.66,Item 1,valid
07AAAAA4375A1Z5,INV-80725,2025-02-06,Supplier 89,Recipient 73,4175.04,751.51,Item 2,valid
07AAAAA8632A1Z5,INV-41082,2024-07-06,Supplier 65,Recipient 1,4362.41,785.23,Item 15,valid
07AAAAA6627A1Z5,INV-97094,2024-09-23,Supplier 73,Recipient 31,2441.2,439.42,Item 11,valid
07AAAAA4983A1Z5,INV-56005,2024-05-17,Supplier 54,Recipient 51,0,0,Item 6,zero_amount
07AAAAA3104A1Z5,INV-27551,2025-01-11,Supplier 10,Recipient 88,5076.9,913.84,Item 10,valid
07AAAAA9066A1Z5,INV-79897,2024-08-13,Supplier 5,Recipient 35,7986.53,1437.58,Item 4,valid
07AAAAA4710A1Z5,INV-17272,2025-04-25,Supplier 22,Recipient 4,1672.96,301.13,Item 15,future_date
07AAAAA7661A1Z5,INV-49238,2024-10-14,Supplier 58,Recipient 62,7107.03,1279.27,Item 2,valid
07AAAAA9134A1Z5,INV-80822,2024-11-10,Supplier 21,Recipient 45,1882.73,338.89,Item 10,valid
07AAAAA1637A1Z5,INV-65818,2024-07-03,Supplier 69,Recipient 18,3031.49,545.67,Item 2,valid
07AAAAA9325A1Z5,INV-94777,2024-11-17,Supplier 30,Recipient 56,2704.58,486.82,Item 17,valid
invalid_gstin,INV-33816,2024-09-02,Supplier 29,Recipient 76,4150.87,747.16,Item 2,invalid_gstin
07AAAAA8608A1Z5,INV-25577,2025-01-15,Supplier 75,Recipient 22,4189.25,754.06,Item 8,valid
07AAAAA7791A1Z5,INV-82453,2025-01-12,Supplier 4,Recipient 22,6491.5,1168.47,Item 1,valid
07AAAAA9083A1Z5,INV-24392,2024-08-15,Supplier 24,Recipient 58,5270.92,790.64,Item 17,invalid_tax_amount
07AAAAA6902A1Z5,INV-94888,2024-07-16,Supplier 86,Recipient 17,8725.46,1570.58,Item 9,valid
07AAAAA9586A1Z5,INV-45654,2024-05-14,Supplier 32,Recipient 68,804.63,144.83,Item 13,valid
invalid_gstin,INV-11718,2024-12-29,Supplier 72,Recipient 22,2164.73,389.65,Item 17,invalid_gstin
07AAAAA2375A1Z5,INV-77725,2024-05-28,Supplier 72,Recipient 77,1351.61,243.29,Item 7,valid
07AAAAA2215A1Z5,INV-98065,2025-03-01,Supplier 7,Recipient 16,0,0,Item 9,zero_amount
07AAAAA5646A1Z5,INV-28834,2024-05-14,Supplier 81,Recipient 87,8023.22,1444.18,Item 11,valid
07AAAAA6530A1Z5,INV-38812,2024-08-24,Supplier 45,Recipient 64,7405.46,1332.98,Item 4,valid
07AAAAA7660A1Z5,INV-41115,2024-10-05,Supplier 84,Recipient 74,97262.47,17507.24,Item 8,inflated_amount
07AAAAA3014A1Z5,INV-23250,2025-02-02,Supplier 14,Recipient 23,35724.74,6430.45,Item 3,inflated_amount
07AAAAA8085A1Z5,INV-$,2024-10-20,Supplier 83,Recipient 90,8403.56,1512.64,Item 20,invalid_invoice_number
07AAAAA1670A1Z5,INV-51429,2024-11-02,Supplier 53,Recipient 70,5903.94,1062.71,Item 11,valid
07AAAAA2410A1Z5,INV-67861,2025-02-19,Supplier 24,Recipient 69,6427.88,964.18,Item 14,invalid_tax_amount
07AAAAA7771A1Z5,INV-50377,2025-02-19,Supplier 66,Different Recipient 135,592.95,106.73,Item 15,mismatched_names
07AAAAA5476A1Z5,INV-61217,2024-05-15,Supplier 89,Recipient 73,0,0,Item 20,zero_amount
07AAAAA7422A1Z5,INV-17185,2024-07-12,Supplier 97,Recipient 92,9992.41,1798.63,Item 5,valid
07AAAAA8285A1Z5,INV-88667,2024-07-19,Supplier 29,Recipient 50,8424.53,1516.42,Item 17,valid
07AAAAA2506A1Z5,INV-15473,2025-02-21,Supplier 53,Recipient 59,7089.5,1276.11,Item 13,valid
07AAAAA5135A1Z5,INV-61485,2025-04-22,Supplier 60,Recipient 87,3795.58,683.2,Item 1,future_date
07AAAAA2657A1Z5,INV-64693,2025-04-03,Supplier 55,Recipient 78,921.83,165.93,Item 15,future_date
07AAAAA3897A1Z5,INV-80996,2024-06-19,Supplier 2,Recipient 69,9119.88,1641.58,Item 15,valid
07AAAAA8292A1Z5,INV-18450,2024-11-04,Supplier 17,Recipient 19,3288.81,591.99,Item 7,valid
07AAAAA7802A1Z5,INV-41938,2025-03-29,Supplier 51,Recipient 63,81558.74,14680.57,Item 20,inflated_amount
07AAAAA3255A1Z5,INV-93683,2024-08-05,Supplier 45,Different Recipient 113,7034.34,1266.18,Item 12,mismatched_names
07AAAAA7087A1Z5,INV-19613,2024-04-07,Supplier 48,Recipient 9,7880.98,1418.58,Item 5,valid
07AAAAA1705A1Z5,INV-!,2024-11-25,Supplier 24,Recipient 71,411.2,74.02,Item 4,invalid_invoice_number
invalid_gstin,INV-24437,2024-04-10,Supplier 47,Recipient 80,3502.56,630.46,Item 15,invalid_gstin
07AAAAA1153A1Z5,INV-40033,2024-08-22,Supplier 77,Recipient 53,68263.07,12287.35,Item 4,inflated_amount
07AAAAA3495A1Z5,INV-40723,2024-06-30,Supplier 86,Recipient 11,5517.73,993.19,Item 5,valid
07AAAAA6798A1Z5,INV-52604,2024-09-29,Supplier 43,Recipient 90,8342.4,1501.63,Item 17,valid
07AAAAA5950A1Z5,INV-75613,2024-05-05,Supplier 84,Recipient 53,8795.97,1583.27,Item 17,valid
07AAAAA1530A1Z5,INV-62339,2024-05-23,Supplier 33,Recipient 25,36657.9,6598.42,Item 9,inflated_amount
07AAAAA7122A1Z5,INV-41719,2025-02-09,Supplier 15,Recipient 20,0,0,Item 10,zero_amount
07AAAAA3458A1Z5,INV-39571,2025-01-22,Supplier 17,Recipient 95,9348.94,1682.81,Item 8,valid
07AAAAA2466A1Z5,INV-52687,2025-01-13,Supplier 48,Different Recipient 175,2036.71,366.61,Item 17,mismatched_names
07AAAAA9701A1Z5,INV-73237,2024-11-30,Supplier 27,Recipient 80,7704.71,1386.85,Item 9,valid
07AAAAA6399A1Z5,INV-47054,2025-02-08,Supplier 77,Recipient 63,153021.74,27543.91,Item 2,inflated_amount
07AAAAA2936A1Z5,INV-13727,2024-06-13,Supplier 24,Recipient 18,1298.22,233.68,Item 15,valid
07AAAAA1878A1Z5,INV-70239,2024-07-15,Supplier 82,Recipient 14,7591.01,1366.38,Item 1,valid
07AAAAA7683A1Z5,INV-38567,2024-04-13,Supplier 23,Recipient 62,4193.34,754.8,Item 20,valid
07AAAAA8170A1Z5,INV-22820,2024-05-02,Supplier 50,Recipient 40,0,0,Item 19,zero_amount
07AAAAA6169A1Z5,INV-80825,2024-11-07,Supplier 97,Recipient 98,3961.16,713.01,Item 3,valid
07AAAAA5670A1Z5,INV-95050,2024-09-17,Supplier 62,Recipient 35,3947.28,710.51,Item 7,valid
07AAAAA5022A1Z5,INV-85421,2024-05-27,Supplier 14,Recipient 36,4571.55,822.88,Item 10,valid
07AAAAA6931A1Z5,INV-67937,2024-06-02,Supplier 44,Recipient 98,2773.54,499.24,Item 7,valid
07AAAAA5268A1Z5,INV-98743,2024-05-26,Supplier 34,Recipient 63,0,0,Item 7,zero_amount
07AAAAA6972A1Z5,INV-48172,2025-02-11,Supplier 34,Recipient 2,8168.5,1470.33,Item 18,valid
07AAAAA1711A1Z5,INV-66208,2025-03-15,Supplier 72,Recipient 32,9193.62,1654.85,Item 4,valid
07AAAAA5720A1Z5,INV-82483,2025-01-13,Supplier 100,Recipient 79,0,0,Item 19,zero_amount
07AAAAA3937A1Z5,INV-16678,2025-04-02,Supplier 79,Recipient 41,2479.69,446.34,Item 9,future_date
07AAAAA4014A1Z5,INV-55758,2024-11-30,Supplier 71,Recipient 57,4879.96,878.39,Item 6,valid
07AAAAA4001A1Z5,INV-98550,2024-12-08,Supplier 52,Recipient 32,0,0,Item 10,zero_amount
07AAAAA2761A1Z5,INV-95194,2024-06-30,Supplier 17,Recipient 50,3400.36,612.06,Item 12,valid
07AAAAA1453A1Z5,INV-11084,2024-07-13,Supplier 31,Recipient 24,8647.04,1556.47,Item 9,valid
07AAAAA4341A1Z5,INV-59999,2024-11-11,Supplier 79,Recipient 5,67304.89,12114.88,Item 15,inflated_amount
07AAAAA7900A1Z5,INV-50050,2024-08-01,Supplier 94,Recipient 85,15267.0,2748.06,Item 13,inflated_amount
07AAAAA8419A1Z5,INV-18864,2024-10-14,Supplier 94,Recipient 98,56082.57,10094.86,Item 8,inflated_amount
07AAAAA3109A1Z5,INV-79720,2024-06-19,Supplier 55,Recipient 68,9145.87,1646.26,Item 2,valid
invalid_gstin,INV-99195,2024-10-27,Supplier 51,Recipient 48,7240.66,1303.32,Item 17,invalid_gstin
07AAAAA3110A1Z5,INV-79652,2024-09-17,Supplier 34,Recipient 18,6453.13,1161.56,Item 9,valid
07AAAAA3296A1Z5,INV-55998,2025-01-06,Supplier 28,Recipient 5,1411.68,254.1,Item 6,valid
invalid_gstin,INV-45252,2024-04-27,Supplier 96,Recipient 1,3811.35,686.04,Item 6,invalid_gstin
07AAAAA2605A1Z5,INV-57273,2024-07-03,Supplier 22,Recipient 12,3947.87,710.62,Item 14,valid
07AAAAA1355A1Z5,INV-32367,2024-04-19,Supplier 83,Recipient 37,3999.35,719.88,Item 16,valid
07AAAAA3278A1Z5,INV-67961,2024-04-23,Supplier 87,Recipient 4,6246.88,1124.44,Item 9,valid
07AAAAA5725A1Z5,INV-39356,2024-12-05,Supplier 51,Recipient 34,8726.33,1570.74,Item 16,valid
07AAAAA4360A1Z5,INV-25318,2025-03-10,Supplier 70,Recipient 20,6092.99,1096.74,Item 16,valid
invalid_gstin,INV-96543,2025-02-13,Supplier 59,Recipient 86,4338.61,780.95,Item 5,invalid_gstin
07AAAAA5384A1Z5,INV-73553,2025-03-01,Supplier 55,Recipient 84,7886.69,1419.6,Item 1,valid
07AAAAA4683A1Z5,INV-93403,2024-07-12,Different Supplier 130,Recipient 12,3366.88,606.04,Item 1,mismatched_names
07AAAAA9032A1Z5,INV-95685,2024-04-02,Supplier 29,Recipient 21,9258.09,1666.46,Item 11,valid
07AAAAA6851A1Z5,INV-92716,2024-06-04,Supplier 68,Recipient 61,4372.28,787.01,Item 20,valid
07AAAAA7886A1Z5,INV-13181,2024-08-05,Supplier 33,Recipient 67,8674.5,1561.41,Item 13,valid
07AAAAA6581A1Z5,INV-76254,2025-02-05,Different Supplier 189,Recipient 42,4918.59,885.35,Item 19,mismatched_names
07AAAAA8516A1Z5,INV-18651,2024-07-28,Supplier 17,Recipient 84,3811.3,686.03,Item 7,valid
07AAAAA5997A1Z5,INV-95204,2024-09-13,Supplier 47,Recipient 42,0,0,Item 20,zero_amount
07AAAAA5550A1Z5,INV-@,2024-04-16,Supplier 7,Recipient 46,5495.36,989.16,Item 9,invalid_invoice_number
07AAAAA4946A1Z5,INV-79441,2025-03-10,Supplier 80,Recipient 37,8329.43,1499.3,Item 9,valid
07AAAAA5401A1Z5,INV-56445,2024-11-03,Supplier 31,Recipient 29,9239.53,1663.12,Item 17,valid
07AAAAA3738A1Z5,INV-60937,2024-08-25,Supplier 59,Recipient 72,7546.17,1358.31,Item 19,valid
07AAAAA8204A1Z5,INV-17737,2024-04-06,Supplier 84,Recipient 38,7198.07,1295.65,Item 10,valid
07AAAAA2109A1Z5,INV-94308,2024-05-20,Supplier 91,Recipient 89,3678.19,662.07,Item 3,valid
07AAAAA7301A1Z5,INV-42193,2024-12-16,Supplier 66,Recipient 18,8202.19,1476.39,Item 12,valid
07AAAAA5193A1Z5,INV-69035,2024-07-30,Supplier 92,Recipient 77,56393.73,10150.87,Item 13,inflated_amount
invalid_gstin,INV-69520,2024-06-13,Supplier 53,Recipient 19,9953.08,1791.55,Item 7,invalid_gstin
07AAAAA1707A1Z5,INV-12963,2025-02-23,Supplier 100,Recipient 58,8377.58,1256.64,Item 2,invalid_tax_amount
07AAAAA9493A1Z5,INV-94748,2024-05-27,Supplier 18,Recipient 5,243.27,43.79,Item 18,valid
07AAAAA4264A1Z5,INV-32155,2024-10-03,Supplier 96,Recipient 76,8562.87,1541.32,Item 16,valid
07AAAAA3715A1Z5,INV-74595,2024-04-16,Supplier 34,Recipient 3,4556.51,820.17,Item 8,valid
07AAAAA6764A1Z5,INV-77992,2024-11-11,Supplier 8,Recipient 44,5609.62,1009.73,Item 10,valid
07AAAAA8561A1Z5,INV-20127,2024-04-01,Supplier 13,Recipient 68,6690.86,1204.35,Item 16,valid
07AAAAA4098A1Z5,INV-23583,2024-12-09,Supplier 9,Recipient 1,5425.45,976.58,Item 5,valid
07AAAAA7952A1Z5,INV-96058,2025-04-04,Supplier 3,Recipient 8,6065.46,1091.78,Item 13,future_date
07AAAAA9214A1Z5,INV-83778,2025-03-18,Supplier 8,Recipient 22,3866.5,695.97,Item 19,valid
07AAAAA3024A1Z5,INV-65312,2024-12-17,Supplier 96,Recipient 79,2954.96,443.24,Item 15,invalid_tax_amount
07AAAAA4185A1Z5,INV-45079,2024-05-09,Supplier 15,Recipient 45,3958.97,712.61,Item 12,valid
07AAAAA2522A1Z5,INV-69859,2024-07-03,Supplier 57,Recipient 77,9866.28,1775.93,Item 14,valid
07AAAAA6517A1Z5,INV-70591,2024-06-11,Supplier 28,Recipient 91,6920.33,1245.66,Item 2,valid
07AAAAA8062A1Z5,INV-28823,2024-08-28,Supplier 65,Recipient 82,5593.28,1006.79,Item 19,valid
07AAAAA8282A1Z5,INV-65172,2024-11-25,Supplier 47,Recipient 72,4466.62,803.99,Item 3,valid
07AAAAA7231A1Z5,INV-76262,2024-10-13,Supplier 93,Recipient 42,5147.83,926.61,Item 20,valid
07AAAAA7777A1Z5,INV-13474,2024-07-02,Supplier 21,Recipient 2,1949.87,350.98,Item 5,valid
07AAAAA8636A1Z5,INV-44410,2025-04-06,Supplier 14,Recipient 25,5304.89,954.88,Item 14,future_date
07AAAAA6884A1Z5,INV-31280,2024-05-11,Supplier 29,Different Recipient 145,3661.62,659.09,Item 5,mismatched_names
07AAAAA7373A1Z5,INV-67845,2025-04-09,Supplier 45,Recipient 89,1721.11,309.8,Item 9,future_date
07AAAAA1572A1Z5,INV-83106,2024-11-07,Supplier 86,Recipient 34,4157.43,623.61,Item 12,invalid_tax_amount
07AAAAA6706A1Z5,INV-33051,2024-07-26,Supplier 65,Recipient 69,6966.25,1253.92,Item 10,inflated_amount
07AAAAA2012A1Z5,INV-80376,2025-03-11,Supplier 8,Recipient 2,4715.37,848.77,Item 17,valid
07AAAAA1776A1Z5,INV-32660,2024-08-31,Supplier 60,Recipient 72,8990.27,1618.25,Item 19,valid
07AAAAA3019A1Z5,INV-40628,2024-11-28,Supplier 97,Different Recipient 133,9022.18,1623.99,Item 18,mismatched_names
07AAAAA9332A1Z5,INV-21318,2024-10-30,Supplier 12,Recipient 33,1926.85,346.83,Item 1,valid
07AAAAA3445A1Z5,INV-71051,2024-11-16,Supplier 88,Recipient 17,9640.81,1735.35,Item 4,valid
invalid_gstin,INV-23751,2024-05-24,Supplier 31,Recipient 74,525.73,94.63,Item 15,invalid_gstin
07AAAAA6397A1Z5,INV-20057,2025-01-30,Supplier 91,Recipient 65,9373.99,1687.32,Item 1,valid
07AAAAA7158A1Z5,INV-!,2024-09-22,Supplier 24,Recipient 57,1106.64,199.2,Item 1,invalid_invoice_number
07AAAAA3776A1Z5,INV-64966,2025-02-03,Supplier 19,Different Recipient 122,9997.38,1799.53,Item 5,mismatched_names
07AAAAA7759A1Z5,INV-85012,2024-08-04,Supplier 91,Recipient 65,8206.9,1477.24,Item 6,valid
07AAAAA7770A1Z5,INV-54641,2024-09-08,Supplier 62,Recipient 33,8491.7,1528.51,Item 7,valid
07AAAAA6494A1Z5,INV-68598,2024-07-18,Supplier 52,Recipient 67,3034.17,546.15,Item 13,valid
07AAAAA1008A1Z5,INV-33591,2024-07-02,Supplier 93,Recipient 62,8980.5,1616.49,Item 6,valid
07AAAAA1486A1Z5,INV-@,2025-03-27,Supplier 3,Recipient 66,5336.76,960.62,Item 8,invalid_invoice_number
07AAAAA5618A1Z5,INV-23081,2025-03-04,Supplier 75,Recipient 20,4122.59,742.07,Item 10,valid
invalid_gstin,INV-90710,2024-12-27,Supplier 79,Recipient 17,7699.97,1385.99,Item 19,invalid_gstin
07AAAAA6144A1Z5,INV-31279,2024-12-11,Supplier 69,Recipient 68,1860.04,334.81,Item 4,valid
07AAAAA9089A1Z5,INV-42601,2025-02-06,Supplier 42,Recipient 3,5394.34,970.98,Item 2,valid
07AAAAA6171A1Z5,INV-36820,2024-11-19,Supplier 59,Recipient 52,5609.52,1009.71,Item 2,valid
07AAAAA4765A1Z5,INV-68620,2024-06-20,Supplier 43,Recipient 29,4016.27,722.93,Item 10,valid
07AAAAA1257A1Z5,INV-90626,2024-08-06,Supplier 24,Recipient 81,4555.52,819.99,Item 16,valid
07AAAAA5114A1Z5,INV-41409,2024-11-26,Supplier 70,Recipient 10,5094.49,917.01,Item 19,valid
07AAAAA8696A1Z5,INV-30988,2024-07-01,Supplier 94,Recipient 56,4576.37,823.75,Item 4,valid
07AAAAA9242A1Z5,INV-56843,2024-04-12,Supplier 43,Recipient 32,5647.05,847.06,Item 14,invalid_tax_amount
07AAAAA6623A1Z5,INV-47269,2025-02-21,Supplier 31,Recipient 20,64747.75,11654.59,Item 8,inflated_amount
07AAAAA1343A1Z5,INV-42318,2024-11-29,Supplier 62,Recipient 4,5234.21,942.16,Item 20,valid
07AAAAA5575A1Z5,INV-14672,2024-11-09,Supplier 45,Recipient 28,7905.17,1422.93,Item 13,valid
07AAAAA6457A1Z5,INV-60070,2024-04-23,Supplier 85,Recipient 79,0,0,Item 13,zero_amount
07AAAAA4896A1Z5,INV-27518,2024-08-05,Supplier 34,Recipient 11,317.57,57.16,Item 8,valid
07AAAAA3952A1Z5,INV-84869,2024-10-21,Supplier 19,Recipient 87,4869.11,876.44,Item 20,valid
07AAAAA5968A1Z5,INV-82801,2025-03-10,Different Supplier 134,Recipient 5,9849.4,1772.89,Item 8,mismatched_names
07AAAAA6041A1Z5,INV-98573,2024-04-17,Supplier 19,Recipient 31,2436.16,438.51,Item 8,valid
07AAAAA5841A1Z5,INV-89221,2025-03-09,Supplier 81,Recipient 78,0,0,Item 2,zero_amount
07AAAAA1430A1Z5,INV-33896,2024-10-29,Supplier 38,Recipient 95,2832.11,509.78,Item 14,valid
07AAAAA6816A1Z5,INV-42506,2025-03-25,Supplier 74,Recipient 66,4797.18,719.58,Item 10,invalid_tax_amount
07AAAAA9641A1Z5,INV-79138,2024-04-20,Supplier 35,Recipient 74,3596.02,647.28,Item 5,valid
07AAAAA9241A1Z5,INV-25280,2024-09-29,Supplier 42,Recipient 68,2674.28,481.37,Item 16,valid
07AAAAA6602A1Z5,INV-12553,2024-06-28,Supplier 41,Recipient 30,5077.24,913.9,Item 3,valid
07AAAAA6142A1Z5,INV-29265,2024-07-07,Supplier 11,Recipient 56,0,0,Item 17,zero_amount
07AAAAA5234A1Z5,INV-43345,2024-04-09,Supplier 43,Recipient 3,1075.27,193.55,Item 3,valid
07AAAAA8844A1Z5,INV-21295,2024-06-10,Supplier 8,Recipient 96,9499.23,1709.86,Item 11,valid
07AAAAA1094A1Z5,INV-26897,2024-10-23,Supplier 81,Recipient 59,9980.85,1796.55,Item 18,valid
07AAAAA5451A1Z5,INV-30338,2024-10-11,Supplier 20,Recipient 48,5855.51,1053.99,Item 3,valid
07AAAAA3163A1Z5,INV-96668,2024-12-13,Supplier 62,Recipient 10,0,0,Item 12,zero_amount
07AAAAA3741A1Z5,INV-14680,2025-03-04,Supplier 29,Recipient 67,16422.71,2956.09,Item 1,inflated_amount
07AAAAA5976A1Z5,INV-95569,2025-03-20,Supplier 36,Recipient 21,831.02,149.58,Item 18,valid
07AAAAA2653A1Z5,INV-21088,2024-08-12,Supplier 54,Different Recipient 134,7587.9,1365.82,Item 16,mismatched_names
07AAAAA7349A1Z5,INV-53054,2024-04-30,Supplier 44,Recipient 10,1456.73,262.21,Item 5,valid
invalid_gstin,INV-96827,2024-11-09,Supplier 38,Recipient 63,7314.4,1316.59,Item 20,invalid_gstin
07AAAAA6968A1Z5,INV-13470,2024-12-01,Supplier 26,Recipient 17,9368.41,1686.31,Item 19,valid
07AAAAA5654A1Z5,INV-92747,2025-01-27,Supplier 66,Recipient 42,9820.38,1767.67,Item 2,valid
07AAAAA6005A1Z5,INV-92296,2025-03-23,Supplier 21,Recipient 56,1632.01,244.8,Item 8,invalid_tax_amount
07AAAAA7244A1Z5,INV-13274,2024-09-24,Supplier 79,Recipient 53,7052.92,1269.53,Item 13,valid
07AAAAA8594A1Z5,INV-99121,2024-08-11,Different Supplier 173,Recipient 14,9976.57,1795.78,Item 14,mismatched_names
07AAAAA7840A1Z5,INV-94609,2024-07-31,Supplier 97,Recipient 13,1141.77,205.52,Item 13,valid
07AAAAA5765A1Z5,INV-86468,2025-01-19,Supplier 9,Recipient 13,458.75,82.58,Item 17,valid
07AAAAA1964A1Z5,INV-%,2024-11-28,Supplier 36,Recipient 33,8964.45,1613.6,Item 19,invalid_invoice_number
07AAAAA5404A1Z5,INV-98630,2025-01-15,Supplier 63,Recipient 99,320.35,57.66,Item 10,valid
07AAAAA5827A1Z5,INV-80789,2025-01-26,Supplier 49,Recipient 98,7769.14,1398.45,Item 16,valid
07AAAAA7899A1Z5,INV-65295,2024-11-30,Supplier 74,Recipient 60,883.11,132.47,Item 9,invalid_tax_amount
