GSTIN,Refund Period From,Refund Period To,Reason for Refund,Refund Amount Claimed,Bank Account Number,Bank IFSC Code
07AAAAA2132A1Z5,2025-01-27,2025-03-30,Excess cash balance in electronic cash ledger,8024.49,2428001685,RBIS4366168
07AAAAA8300A1Z5,2024-12-16,2025-03-30,Export of goods/services (with payment of tax),9015.24,7186652347,RBIS5283975
07AAAAA6030A1Z5,2024-06-25,2025-03-30,Excess cash balance in electronic cash ledger,553.07,2577473011,RBIS3016900
07AAAAA2713A1Z5,2024-09-29,2025-03-30,Inverted tax structure,9888.25,9606484278,RBIS2574925
07AAAAA1200A1Z5,2024-09-30,2025-03-30,Excess cash balance in electronic cash ledger,718.77,1306182067,RBIS4887519
07AAAAA5166A1Z5,2024-12-22,2025-03-30,Inverted tax structure,6772.6,2218948639,RBIS1770506
07AAAAA5970A1Z5,2024-07-10,2025-03-30,Excess cash balance in electronic cash ledger,6918.39,2738153819,RBIS7351629
07AAAAA6030A1Z5,2024-11-08,2025-03-30,Export of goods/services (with payment of tax),-9854.02,8392543408,RBIS1679630
07AAAAA8594A1Z5,2024-12-04,2025-03-30,Inverted tax structure,640.82,3215418273,RBIS7870764
07AAAAA4942A1Z5,2024-10-16,2025-03-30,Export of goods/services (with payment of tax),9029.16,9585978109,RBIS5649283
07AAAAA2400A1Z5,2024-08-24,2025-03-30,Inverted tax structure,-110.59,9624339656,RBIS8435989
07AAAAA5923A1Z5,2024-08-21,2025-03-30,Export of goods/services (with payment of tax),8559.88,5669123416,RBIS2094402
07AAAAA6317A1Z5,2025-01-09,2025-03-30,Export of goods/services (with payment of tax),5424.9,4213275663,RBIS9861704
07AAAAA7567A1Z5,2024-10-29,2025-03-30,Inverted tax structure,5886.12,5288120076,RBIS5617529
07AAAAA9134A1Z5,2025-01-13,2025-03-30,Export of goods/services (with payment of tax),3657.51,1528910884,RBIS5227040
07AAAAA7575A1Z5,2024-08-14,2025-03-30,Inverted tax structure,2027.0,7046732125,RBIS3775551
07AAAAA9206A1Z5,2024-05-11,2025-03-30,Inverted tax structure,7304.46,3822186800,RBIS6330759
07AAAAA8739A1Z5,2025-01-05,2025-03-30,Inverted tax structure,602.81,6279120962,RBIS6572576
07AAAAA8559A1Z5,2024-08-07,2025-03-30,Excess cash balance in electronic cash ledger,9746.4,9470106206,RBIS2311297
07AAAAA1256A1Z5,2024-07-23,2025-03-30,Inverted tax structure,6390.58,5578721849,RBIS3747412
07AAAAA3154A1Z5,2024-05-25,2025-03-30,Excess cash balance in electronic cash ledger,8918.62,4161326035,RBIS8438462
07AAAAA2620A1Z5,2024-08-14,2025-03-30,Excess cash balance in electronic cash ledger,6846.96,8373932652,RBIS3314297
07AAAAA7910A1Z5,2025-01-22,2025-03-30,Export of goods/services (with payment of tax),3987.71,3665075347,RBIS5649690
07AAAAA7646A1Z5,2025-02-04,2025-03-30,Export of goods/services (with payment of tax),3178.02,6553385345,RBIS3262086
07AAAAA1866A1Z5,2024-10-06,2025-03-30,Export of goods/services (with payment of tax),1312.63,3427476001,RBIS3952153
07AAAAA6603A1Z5,2025-02-07,2025-03-30,Excess cash balance in electronic cash ledger,4849.52,2051185377,RBIS9908453
07AAAAA6096A1Z5,2024-05-18,2025-03-30,Export of goods/services (with payment of tax),-2830.31,4927162450,RBIS1619830
07AAAAA4644A1Z5,2024-11-11,2025-03-30,Export of goods/services (with payment of tax),1728.56,3117677960,RBIS3579933
07AAAAA3635A1Z5,2024-09-10,2025-03-30,Inverted tax structure,3825.48,9030769705,RBIS9123274
07AAAAA9389A1Z5,2025-01-05,2025-03-30,Excess cash balance in electronic cash ledger,4091.16,9797834447,RBIS9757644
07AAAAA4596A1Z5,2024-04-29,2025-03-30,Export of goods/services (with payment of tax),5543.5,5124474351,RBIS6890916
07AAAAA8610A1Z5,2025-02-19,2025-03-30,Excess cash balance in electronic cash ledger,4735.0,2680230410,RBIS8706914
07AAAAA3638A1Z5,2024-10-13,2025-03-30,Excess cash balance in electronic cash ledger,-9777.96,1772638776,RBIS8707030
07AAAAA5620A1Z5,2024-05-31,2025-03-30,Export of goods/services (with payment of tax),8673.83,7642423584,RBIS7958724
07AAAAA9122A1Z5,2024-08-09,2025-03-30,Excess cash balance in electronic cash ledger,-5060.22,4121174120,RBIS6669013
07AAAAA7084A1Z5,2024-04-19,2025-03-30,Excess cash balance in electronic cash ledger,9553.47,8412098575,RBIS9742343
07AAAAA4400A1Z5,2025-02-01,2025-03-30,Inverted tax structure,5789.58,5167831894,RBIS1096055
07AAAAA5434A1Z5,2024-09-13,2025-03-30,Export of goods/services (with payment of tax),9565.27,5528783942,RBIS9251989
07AAAAA7427A1Z5,2024-09-25,2025-03-30,Inverted tax structure,1968.21,1773038762,RBIS9097731
07AAAAA4844A1Z5,2024-04-24,2025-03-30,Inverted tax structure,4743.68,7888992859,RBIS5913971
07AAAAA4873A1Z5,2024-10-20,2025-03-30,Excess cash balance in electronic cash ledger,2762.88,2582745569,RBIS3812155
07AAAAA6490A1Z5,2025-02-05,2025-03-30,Export of goods/services (with payment of tax),7121.4,5501912763,RBIS6500795
07AAAAA4943A1Z5,2025-01-30,2025-03-30,Excess cash balance in electronic cash ledger,2902.43,3937516666,RBIS3983890
07AAAAA2547A1Z5,2024-08-04,2025-03-30,Inverted tax structure,6051.59,4227131643,RBIS7948083
07AAAAA8542A1Z5,2024-06-14,2025-03-30,Inverted tax structure,6694.09,3751700801,RBIS8479224
07AAAAA3230A1Z5,2024-04-19,2025-03-30,Inverted tax structure,946.0,8412752380,RBIS5067111
07AAAAA9766A1Z5,2024-10-15,2025-03-30,Export of goods/services (with payment of tax),2460.53,6933472349,RBIS1238059
07AAAAA4904A1Z5,2024-10-15,2025-03-30,Export of goods/services (with payment of tax),9147.45,9901152191,RBIS1805470
07AAAAA1521A1Z5,2024-04-10,2025-03-30,Inverted tax structure,1030.09,1941264782,RBIS1073917
07AAAAA2242A1Z5,2024-04-01,2025-03-30,Inverted tax structure,5751.15,1570510726,RBIS1638686
07AAAAA5737A1Z5,2024-07-05,2025-03-30,Excess cash balance in electronic cash ledger,1077.12,7164346023,RBIS7919584
07AAAAA7667A1Z5,2025-02-19,2025-03-30,Inverted tax structure,2633.95,9380112005,RBIS3628384
07AAAAA8909A1Z5,2024-04-09,2025-03-30,Excess cash balance in electronic cash ledger,1562.22,3920192150,RBIS1185861
07AAAAA9219A1Z5,2025-01-27,2025-03-30,Export of goods/services (with payment of tax),2668.14,1391004313,RBIS8435328
07AAAAA1226A1Z5,2024-06-13,2025-03-30,Export of goods/services (with payment of tax),-3671.56,9330309673,RBIS7993616
07AAAAA6550A1Z5,2024-07-08,2025-03-30,Inverted tax structure,3967.18,7017572933,RBIS2917708
07AAAAA6346A1Z5,2024-04-13,2025-03-30,Export of goods/services (with payment of tax),5227.81,2153093895,RBIS6511657
07AAAAA8194A1Z5,2024-07-23,2025-03-30,Export of goods/services (with payment of tax),9157.82,5206546366,RBIS5318298
07AAAAA1804A1Z5,2025-01-04,2025-03-30,Excess cash balance in electronic cash ledger,6974.69,6400553902,RBIS4081677
07AAAAA5174A1Z5,2024-10-04,2025-03-30,Excess cash balance in electronic cash ledger,4951.87,4837441690,RBIS5423609
07AAAAA9287A1Z5,2024-05-08,2025-03-30,Inverted tax structure,3143.34,7678928667,RBIS6169885
07AAAAA7773A1Z5,2025-02-18,2025-03-30,Export of goods/services (with payment of tax),9075.3,4019794360,RBIS3015920
07AAAAA2963A1Z5,2024-12-16,2025-03-30,Export of goods/services (with payment of tax),9686.8,9139403054,RBIS3867421
07AAAAA4309A1Z5,2024-12-09,2025-03-30,Export of goods/services (with payment of tax),5358.01,3834339878,RBIS4255825
07AAAAA3005A1Z5,2024-09-30,2025-03-30,Export of goods/services (with payment of tax),4731.23,4498057368,RBIS6353371
07AAAAA6786A1Z5,2024-11-02,2025-03-30,Inverted tax structure,1085.83,6454585746,RBIS3764411
07AAAAA7250A1Z5,2024-05-25,2025-03-30,Inverted tax structure,6972.9,3080761980,RBIS2700867
07AAAAA3276A1Z5,2024-11-20,2025-03-30,Inverted tax structure,5269.72,8020508592,RBIS7679324
07AAAAA1026A1Z5,2024-08-18,2025-03-30,Inverted tax structure,8420.21,9393653156,RBIS2909516
07AAAAA9052A1Z5,2024-11-16,2025-03-30,Excess cash balance in electronic cash ledger,6435.03,7244089541,RBIS2141231
07AAAAA1779A1Z5,2024-06-10,2025-03-30,Inverted tax structure,7738.61,5588480292,RBIS4095670
07AAAAA7225A1Z5,2024-09-05,2025-03-30,Excess cash balance in electronic cash ledger,9410.28,9098665445,RBIS8660185
07AAAAA1387A1Z5,2024-07-26,2025-03-30,Inverted tax structure,6136.6,5980760421,RBIS5818594
07AAAAA3343A1Z5,2024-11-14,2025-03-30,Excess cash balance in electronic cash ledger,7060.42,7712428147,RBIS7093052
07AAAAA3761A1Z5,2025-01-27,2025-03-30,Excess cash balance in electronic cash ledger,935.44,6821264676,RBIS2352260
07AAAAA2396A1Z5,2024-11-10,2025-03-30,Inverted tax structure,726.51,7742442890,RBIS5241037
07AAAAA4088A1Z5,2024-10-12,2025-03-30,Inverted tax structure,7442.82,6832045918,RBIS9561520
07AAAAA9741A1Z5,2025-01-17,2025-03-30,Inverted tax structure,8365.51,6697962090,RBIS6008726
07AAAAA6871A1Z5,2024-07-23,2025-03-30,Export of goods/services (with payment of tax),938.62,1068962060,RBIS5349474
07AAAAA9397A1Z5,2024-08-03,2025-03-30,Inverted tax structure,828.69,1104276073,RBIS6222658
07AAAAA9198A1Z5,2024-08-29,2025-03-30,Export of goods/services (with payment of tax),2191.27,4591426887,RBIS2691856
07AAAAA6747A1Z5,2024-10-23,2025-03-30,Inverted tax structure,2221.3,2822899340,RBIS1073272
07AAAAA3531A1Z5,2024-05-20,2025-03-30,Excess cash balance in electronic cash ledger,6167.29,9397231911,RBIS8815887
07AAAAA1079A1Z5,2024-07-16,2025-03-30,Excess cash balance in electronic cash ledger,4423.54,1336431400,RBIS1287341
07AAAAA8796A1Z5,2024-10-03,2025-03-30,Excess cash balance in electronic cash ledger,6127.86,8241632332,RBIS8868122
07AAAAA7729A1Z5,2024-11-04,2025-03-30,Export of goods/services (with payment of tax),5660.22,8964446478,RBIS2709614
07AAAAA6651A1Z5,2024-08-11,2025-03-30,Excess cash balance in electronic cash ledger,5815.27,4701487051,RBIS1079110
07AAAAA1570A1Z5,2024-04-13,2025-03-30,Export of goods/services (with payment of tax),9571.18,4576650900,RBIS7779100
07AAAAA5288A1Z5,2025-01-20,2025-03-30,Export of goods/services (with payment of tax),8374.53,1009435644,RBIS1292212
07AAAAA2215A1Z5,2024-08-15,2025-03-30,Excess cash balance in electronic cash ledger,608.8,2200532580,RBIS3502526
07AAAAA4713A1Z5,2024-06-10,2025-03-30,Export of goods/services (with payment of tax),6125.91,7764683206,RBIS8127313
07AAAAA3213A1Z5,2024-12-09,2025-03-30,Excess cash balance in electronic cash ledger,-8955.09,4528245177,RBIS6541243
07AAAAA6399A1Z5,2025-01-04,2025-03-30,Export of goods/services (with payment of tax),7410.25,7569901670,RBIS2369308
07AAAAA5865A1Z5,2025-01-04,2025-03-30,Export of goods/services (with payment of tax),7480.27,1734244249,RBIS4855124
07AAAAA3518A1Z5,2024-06-26,2025-03-30,Inverted tax structure,5113.28,1593886639,RBIS3653118
07AAAAA7094A1Z5,2025-01-18,2025-03-30,Inverted tax structure,3564.82,6106917430,RBIS4523253
07AAAAA9658A1Z5,2025-02-06,2025-03-30,Inverted tax structure,3221.72,2320838813,RBIS6366012
07AAAAA2592A1Z5,2024-04-10,2025-03-30,Inverted tax structure,2640.31,3662249530,RBIS2044890
07AAAAA4278A1Z5,2024-04-01,2025-03-30,Export of goods/services (with payment of tax),7365.78,6062945595,RBIS1935851
07AAAAA5839A1Z5,2024-09-16,2025-03-30,Inverted tax structure,1687.87,9439222250,RBIS6161596
07AAAAA9750A1Z5,2024-11-29,2025-03-30,Inverted tax structure,8721.65,2517891267,RBIS5267797
07AAAAA7722A1Z5,2024-08-12,2025-03-30,Export of goods/services (with payment of tax),2500.75,2270132951,RBIS7555329
07AAAAA8055A1Z5,2024-06-15,2025-03-30,Export of goods/services (with payment of tax),2734.51,9021246651,RBIS4389720
07AAAAA8397A1Z5,2024-05-26,2025-03-30,Inverted tax structure,6292.17,3439283559,RBIS9224160
07AAAAA1230A1Z5,2024-12-14,2025-03-30,Inverted tax structure,9808.36,3776944302,RBIS5298160
07AAAAA4357A1Z5,2024-05-13,2025-03-30,Inverted tax structure,5490.69,7081725164,RBIS6662414
07AAAAA7626A1Z5,2024-07-06,2025-03-30,Excess cash balance in electronic cash ledger,2141.24,8805041764,RBIS2742933
07AAAAA6125A1Z5,2024-12-22,2025-03-30,Export of goods/services (with payment of tax),8310.3,5744565695,RBIS2146838
07AAAAA3366A1Z5,2025-01-24,2025-03-30,Inverted tax structure,5303.05,6147748366,RBIS3993177
07AAAAA7433A1Z5,2024-12-09,2025-03-30,Export of goods/services (with payment of tax),5466.43,3793462603,RBIS7791421
07AAAAA5619A1Z5,2024-07-20,2025-03-30,Excess cash balance in electronic cash ledger,4004.48,8883035574,RBIS9262541
07AAAAA3960A1Z5,2024-04-11,2025-03-30,Inverted tax structure,127.24,4882785874,RBIS1401444
07AAAAA5904A1Z5,2025-01-12,2025-03-30,Export of goods/services (with payment of tax),6342.39,8920949726,RBIS8976415
07AAAAA4340A1Z5,2024-08-10,2025-03-30,Inverted tax structure,6574.04,1631991279,RBIS5790417
07AAAAA6290A1Z5,2025-01-22,2025-03-30,Excess cash balance in electronic cash ledger,9109.17,6434498422,RBIS8287819
07AAAAA8028A1Z5,2024-08-20,2025-03-30,Excess cash balance in electronic cash ledger,8349.89,2942021938,RBIS1695843
07AAAAA5398A1Z5,2024-12-30,2025-03-30,Export of goods/services (with payment of tax),2008.09,4523644586,RBIS6689526
07AAAAA7776A1Z5,2024-12-18,2025-03-30,Export of goods/services (with payment of tax),2221.69,9840338925,RBIS9847798
07AAAAA6915A1Z5,2024-12-11,2025-03-30,Export of goods/services (with payment of tax),7095.42,6603279198,RBIS5077841
07AAAAA6549A1Z5,2024-08-14,2025-03-30,Excess cash balance in electronic cash ledger,1397.5,9221577059,RBIS8680944
07AAAAA3806A1Z5,2024-07-09,2025-03-30,Excess cash balance in electronic cash ledger,6966.89,3286539800,RBIS5421583
07AAAAA6032A1Z5,2024-12-22,2025-03-30,Excess cash balance in electronic cash ledger,6634.33,6542413009,RBIS3927610
07AAAAA6360A1Z5,2025-01-21,2025-03-30,Inverted tax structure,8277.61,2037157261,RBIS2945488
07AAAAA8433A1Z5,2024-05-19,2025-03-30,Excess cash balance in electronic cash ledger,7599.06,5660040304,RBIS5591086
07AAAAA1953A1Z5,2024-12-27,2025-03-30,Excess cash balance in electronic cash ledger,7115.72,4990162676,RBIS1222620
07AAAAA9160A1Z5,2024-06-05,2025-03-30,Excess cash balance in electronic cash ledger,8060.85,2939229536,RBIS3860619
07AAAAA4083A1Z5,2024-06-18,2025-03-30,Excess cash balance in electronic cash ledger,-1672.93,6383701450,RBIS8308383
07AAAAA6137A1Z5,2025-02-13,2025-03-30,Inverted tax structure,1819.29,9649981776,RBIS6521607
07AAAAA1929A1Z5,2024-11-21,2025-03-30,Inverted tax structure,8088.4,9885224055,RBIS5643656
07AAAAA3111A1Z5,2024-05-28,2025-03-30,Excess cash balance in electronic cash ledger,4863.17,6749037718,RBIS2784916
07AAAAA6927A1Z5,2024-05-19,2025-03-30,Export of goods/services (with payment of tax),5426.47,7532209700,RBIS3384368
07AAAAA5508A1Z5,2024-12-06,2025-03-30,Export of goods/services (with payment of tax),7555.08,6305965006,RBIS9581702
07AAAAA2838A1Z5,2024-11-25,2025-03-30,Inverted tax structure,388.36,9687871387,RBIS2177500
07AAAAA5807A1Z5,2024-09-25,2025-03-30,Excess cash balance in electronic cash ledger,-3514.67,1013194551,RBIS7239096
07AAAAA4313A1Z5,2024-08-10,2025-03-30,Excess cash balance in electronic cash ledger,7269.67,9111339950,RBIS1384175
07AAAAA1258A1Z5,2024-11-20,2025-03-30,Excess cash balance in electronic cash ledger,1106.91,1866095550,RBIS3430401
07AAAAA6276A1Z5,2024-07-01,2025-03-30,Export of goods/services (with payment of tax),4609.16,6481149583,RBIS4240670
07AAAAA3801A1Z5,2024-10-20,2025-03-30,Export of goods/services (with payment of tax),4988.76,3658019312,RBIS6526654
07AAAAA1441A1Z5,2024-05-30,2025-03-30,Excess cash balance in electronic cash ledger,7458.12,1031987850,RBIS2457220
07AAAAA5388A1Z5,2024-04-15,2025-03-30,Export of goods/services (with payment of tax),1383.35,7807899255,RBIS5683917
07AAAAA3013A1Z5,2024-08-14,2025-03-30,Inverted tax structure,715.94,1330968705,RBIS9487640
07AAAAA4207A1Z5,2024-09-15,2025-03-30,Excess cash balance in electronic cash ledger,2149.85,3157113174,RBIS8325276
07AAAAA5620A1Z5,2024-10-16,2025-03-30,Excess cash balance in electronic cash ledger,1988.27,8435894802,RBIS9451626
07AAAAA3177A1Z5,2024-04-24,2025-03-30,Excess cash balance in electronic cash ledger,5962.55,7145459484,RBIS6389897
07AAAAA8371A1Z5,2024-06-30,2025-03-30,Excess cash balance in electronic cash ledger,-9564.71,9363431613,RBIS7356314
07AAAAA5632A1Z5,2025-02-20,2025-03-30,Excess cash balance in electronic cash ledger,468.91,5735570248,RBIS5315048
07AAAAA7251A1Z5,2024-11-20,2025-03-30,Excess cash balance in electronic cash ledger,7800.31,3465773840,RBIS4156886
07AAAAA9306A1Z5,2024-06-06,2025-03-30,Export of goods/services (with payment of tax),5561.41,2319875914,RBIS6926232
07AAAAA7466A1Z5,2024-05-18,2025-03-30,Export of goods/services (with payment of tax),3845.22,1784023253,RBIS5973078
07AAAAA6265A1Z5,2024-08-01,2025-03-30,Inverted tax structure,4062.56,1476455592,RBIS3763179
07AAAAA4754A1Z5,2024-07-15,2025-03-30,Inverted tax structure,1947.69,1326792226,RBIS3783857
07AAAAA4260A1Z5,2024-04-17,2025-03-30,Excess cash balance in electronic cash ledger,3291.41,6075953280,RBIS6672175
07AAAAA3772A1Z5,2024-11-05,2025-03-30,Excess cash balance in electronic cash ledger,3102.41,5541714376,RBIS4303727
07AAAAA9925A1Z5,2025-02-19,2025-03-30,Inverted tax structure,5706.83,5227952296,RBIS6747403
07AAAAA7336A1Z5,2024-06-24,2025-03-30,Excess cash balance in electronic cash ledger,9813.77,3328736537,RBIS2085410
07AAAAA4639A1Z5,2024-06-29,2025-03-30,Export of goods/services (with payment of tax),2446.53,3480037346,RBIS1788252
07AAAAA9003A1Z5,2024-04-11,2025-03-30,Inverted tax structure,9682.26,4002150446,RBIS4759033
07AAAAA4997A1Z5,2024-05-13,2025-03-30,Excess cash balance in electronic cash ledger,-6664.98,5539004259,RBIS6232976
07AAAAA9677A1Z5,2024-07-11,2025-03-30,Inverted tax structure,2420.09,3837405538,RBIS5274178
07AAAAA7988A1Z5,2024-10-20,2025-03-30,Inverted tax structure,4126.17,7702195815,RBIS7703202
07AAAAA6178A1Z5,2025-01-23,2025-03-30,Inverted tax structure,722.83,4825080560,RBIS4344863
07AAAAA3855A1Z5,2024-09-09,2025-03-30,Export of goods/services (with payment of tax),7579.28,8251502290,RBIS9427939
07AAAAA2446A1Z5,2024-10-13,2025-03-30,Export of goods/services (with payment of tax),1848.12,2847348567,RBIS7326460
07AAAAA9767A1Z5,2024-10-17,2025-03-30,Export of goods/services (with payment of tax),9229.07,8440651447,RBIS6100761
07AAAAA2579A1Z5,2024-04-28,2025-03-30,Inverted tax structure,3257.22,1815317398,RBIS7624466
07AAAAA6167A1Z5,2024-07-09,2025-03-30,Excess cash balance in electronic cash ledger,8304.12,7829639944,RBIS7202182
07AAAAA1789A1Z5,2024-10-03,2025-03-30,Excess cash balance in electronic cash ledger,3425.21,9275961497,RBIS9438829
07AAAAA2324A1Z5,2024-09-01,2025-03-30,Excess cash balance in electronic cash ledger,9774.1,2827267675,RBIS2485114
07AAAAA2970A1Z5,2024-06-30,2025-03-30,Inverted tax structure,6696.53,3690745273,RBIS6236514
07AAAAA1563A1Z5,2024-10-18,2025-03-30,Export of goods/services (with payment of tax),3467.91,3755959136,RBIS8688993
07AAAAA7672A1Z5,2024-10-16,2025-03-30,Inverted tax structure,9580.38,3268432998,RBIS2472920
07AAAAA2106A1Z5,2024-05-08,2025-03-30,Inverted tax structure,8705.32,3970008570,RBIS1496677
07AAAAA6800A1Z5,2024-04-16,2025-03-30,Excess cash balance in electronic cash ledger,860.42,9845472173,RBIS9491346
07AAAAA5212A1Z5,2024-10-01,2025-03-30,Excess cash balance in electronic cash ledger,3073.86,6231250468,RBIS5400846
07AAAAA3442A1Z5,2024-07-25,2025-03-30,Inverted tax structure,4444.81,9760007055,RBIS1106251
07AAAAA5885A1Z5,2024-09-30,2025-03-30,Export of goods/services (with payment of tax),4866.95,8767797134,RBIS3876145
07AAAAA5282A1Z5,2024-09-04,2025-03-30,Export of goods/services (with payment of tax),1760.44,3171692152,RBIS3308471
07AAAAA6705A1Z5,2024-08-08,2025-03-30,Excess cash balance in electronic cash ledger,5491.77,6745846363,RBIS6382192
07AAAAA4977A1Z5,2024-04-01,2025-03-30,Export of goods/services (with payment of tax),3626.73,1473972644,RBIS6556544
07AAAAA1051A1Z5,2024-09-12,2025-03-30,Inverted tax structure,336.29,7959318705,RBIS3702169
07AAAAA4466A1Z5,2024-06-17,2025-03-30,Excess cash balance in electronic cash ledger,1177.17,6676604695,RBIS5158054
07AAAAA7586A1Z5,2024-06-11,2025-03-30,Export of goods/services (with payment of tax),-8436.49,4090479205,RBIS4638345
07AAAAA9977A1Z5,2024-12-12,2025-03-30,Excess cash balance in electronic cash ledger,2148.49,5416400790,RBIS5088537
07AAAAA5444A1Z5,2024-09-01,2025-03-30,Inverted tax structure,7546.17,9443264053,RBIS1326188
07AAAAA7162A1Z5,2024-09-06,2025-03-30,Inverted tax structure,4276.66,1008142540,RBIS5520204
07AAAAA4809A1Z5,2024-08-16,2025-03-30,Excess cash balance in electronic cash ledger,9134.39,6957171459,RBIS2819363
07AAAAA2531A1Z5,2024-11-25,2025-03-30,Excess cash balance in electronic cash ledger,3125.25,6927234988,RBIS4829069
07AAAAA7490A1Z5,2024-08-17,2025-03-30,Inverted tax structure,-6767.74,1187336598,RBIS3224638
07AAAAA6930A1Z5,2024-11-11,2025-03-30,Export of goods/services (with payment of tax),9463.43,5449106437,RBIS6433140
07AAAAA9478A1Z5,2024-09-17,2025-03-30,Excess cash balance in electronic cash ledger,5296.24,5984762412,RBIS4196694
07AAAAA1774A1Z5,2024-07-06,2025-03-30,Excess cash balance in electronic cash ledger,2792.98,6757024377,RBIS2072819
07AAAAA5913A1Z5,2024-04-19,2025-03-30,Inverted tax structure,3932.6,1259767952,RBIS6455828
07AAAAA8664A1Z5,2025-01-10,2025-03-30,Inverted tax structure,6161.96,1277551819,RBIS9009992
07AAAAA1053A1Z5,2024-07-03,2025-03-30,Excess cash balance in electronic cash ledger,4465.05,4609152802,RBIS2609585
07AAAAA4211A1Z5,2025-01-31,2025-03-30,Excess cash balance in electronic cash ledger,4703.85,8443253569,RBIS4831442
07AAAAA1925A1Z5,2024-11-11,2025-03-30,Excess cash balance in electronic cash ledger,2239.91,6469171215,RBIS2791713
07AAAAA9877A1Z5,2025-01-30,2025-03-30,Excess cash balance in electronic cash ledger,3413.71,2965065518,RBIS3223965
07AAAAA9958A1Z5,2025-01-17,2025-03-30,Export of goods/services (with payment of tax),4390.49,3974431533,RBIS2319515
07AAAAA2677A1Z5,2024-09-27,2025-03-30,Export of goods/services (with payment of tax),5205.29,5571567533,RBIS2932724
07AAAAA6557A1Z5,2025-02-09,2025-03-30,Export of goods/services (with payment of tax),4701.2,8298365006,RBIS7089060
07AAAAA3652A1Z5,2024-05-07,2025-03-30,Export of goods/services (with payment of tax),7482.24,2703591047,RBIS8310681
07AAAAA9870A1Z5,2024-11-10,2025-03-30,Inverted tax structure,4109.01,1941468009,RBIS6660771
07AAAAA1531A1Z5,2024-07-26,2025-03-30,Inverted tax structure,4116.83,6921877320,RBIS9478617
07AAAAA1584A1Z5,2024-06-09,2025-03-30,Excess cash balance in electronic cash ledger,3496.17,5437298051,RBIS4485566
07AAAAA4346A1Z5,2025-02-26,2025-03-30,Excess cash balance in electronic cash ledger,8264.15,3873216137,RBIS9255258
07AAAAA7400A1Z5,2024-12-17,2025-03-30,Excess cash balance in electronic cash ledger,5509.57,8032388232,RBIS3811939
07AAAAA3418A1Z5,2025-01-13,2025-03-30,Excess cash balance in electronic cash ledger,-4350.18,3151432118,RBIS4491853
07AAAAA5192A1Z5,2024-07-19,2025-03-30,Excess cash balance in electronic cash ledger,3791.06,7132929116,RBIS9471891
07AAAAA5493A1Z5,2024-10-24,2025-03-30,Export of goods/services (with payment of tax),9926.88,2572928136,RBIS1181026
07AAAAA5152A1Z5,2024-12-08,2025-03-30,Excess cash balance in electronic cash ledger,-2256.94,5994284288,RBIS7546139
07AAAAA4063A1Z5,2024-06-07,2025-03-30,Inverted tax structure,1682.79,2972567795,RBIS1869622
07AAAAA8512A1Z5,2024-11-30,2025-03-30,Export of goods/services (with payment of tax),9296.03,8788143587,RBIS6637295
07AAAAA7104A1Z5,2024-05-20,2025-03-30,Inverted tax structure,761.47,5961772193,RBIS5577456
07AAAAA8568A1Z5,2024-04-16,2025-03-30,Excess cash balance in electronic cash ledger,2775.85,2711341720,RBIS3636434
07AAAAA1857A1Z5,2024-04-04,2025-03-30,Excess cash balance in electronic cash ledger,8617.18,3248056443,RBIS1875192
07AAAAA1622A1Z5,2024-06-02,2025-03-30,Inverted tax structure,3370.01,8232418923,RBIS9365239
07AAAAA9416A1Z5,2024-08-14,2025-03-30,Inverted tax structure,-4933.42,5623302009,RBIS8426352
07AAAAA2663A1Z5,2024-05-21,2025-03-30,Export of goods/services (with payment of tax),9415.24,2833975886,RBIS6402570
07AAAAA7069A1Z5,2024-09-02,2025-03-30,Export of goods/services (with payment of tax),8033.07,9391132655,RBIS5507501
07AAAAA9495A1Z5,2025-02-28,2025-03-30,Export of goods/services (with payment of tax),7135.13,4468351558,RBIS6261954
07AAAAA8859A1Z5,2024-04-04,2025-03-30,Inverted tax structure,8174.03,2056763322,RBIS2177571
07AAAAA6933A1Z5,2024-04-03,2025-03-30,Excess cash balance in electronic cash ledger,6914.66,3855397162,RBIS5306560
07AAAAA5663A1Z5,2024-04-15,2025-03-30,Export of goods/services (with payment of tax),5616.26,5454704984,RBIS3085658
07AAAAA1550A1Z5,2025-01-12,2025-03-30,Export of goods/services (with payment of tax),2412.95,2112609251,RBIS1769232
07AAAAA5967A1Z5,2024-05-08,2025-03-30,Export of goods/services (with payment of tax),155.44,1961813374,RBIS9213305
07AAAAA7668A1Z5,2024-07-06,2025-03-30,Excess cash balance in electronic cash ledger,444.42,5652959537,RBIS5664998
07AAAAA2160A1Z5,2025-02-07,2025-03-30,Excess cash balance in electronic cash ledger,8001.93,7897325187,RBIS4776125
07AAAAA5485A1Z5,2024-08-07,2025-03-30,Export of goods/services (with payment of tax),527.44,3027953487,RBIS3737244
07AAAAA5056A1Z5,2025-02-06,2025-03-30,Inverted tax structure,5656.82,2432175514,RBIS5768335
07AAAAA4849A1Z5,2024-09-18,2025-03-30,Export of goods/services (with payment of tax),407.27,5329652122,RBIS8383431
07AAAAA9020A1Z5,2024-07-03,2025-03-30,Inverted tax structure,6345.59,6087449120,RBIS3921010
07AAAAA8109A1Z5,2024-12-22,2025-03-30,Excess cash balance in electronic cash ledger,5052.93,4495871165,RBIS4360311
07AAAAA4007A1Z5,2024-04-23,2025-03-30,Inverted tax structure,9104.71,6821990271,RBIS8449935
