GSTIN,E-way Bill Number,Generated Date,Valid Until,Supplier GSTIN,Recipient GSTIN,Invoice Number,Invoice Date,Total Value,Transport Mode,Distance (km)
07AAAAA9066A1Z5,EWB-56108722,2025-03-29,2025-04-05,29BBBBB5531B2Z8,10CCCCC1633C3Z2,INV-50480,2025-03-14,101034.99,Air,403
07AAAAA9802A1Z5,EWB-69525499,2025-03-22,2025-04-06,29BBBBB1301B2Z8,10CCCCC4056C3Z2,INV-98591,2025-03-15,51877.69,Rail,1321
07AAAAA4045A1Z5,EWB-97977010,2025-03-26,2025-04-06,29BBBBB8457B2Z8,10CCCCC5262C3Z2,INV-69120,2025-03-05,147777.36,Air,582
07AAAAA1507A1Z5,EWB-84168678,2025-03-13,2025-04-06,29BBBBB4620B2Z8,10CCCCC7630C3Z2,INV-53211,2025-03-01,69249.52,Ship,155
07AAAAA6573A1Z5,EWB-10175991,2025-03-05,2025-04-05,29BBBBB6161B2Z8,10CCCCC9703C3Z2,INV-64270,2025-03-18,79897.46,Rail,1704
07AAAAA3570A1Z5,EWB-47454275,2025-03-12,2025-04-01,29BBBBB7102B2Z8,10CCCCC7494C3Z2,INV-27454,2025-03-19,136307.98,Air,1819
07AAAAA4188A1Z5,EWB-14751468,2025-02-28,2025-04-03,29BBBBB6676B2Z8,10CCCCC3497C3Z2,INV-88499,2025-03-22,76153.42,Road,801
07AAAAA2570A1Z5,EWB-51312542,2025-03-28,2025-04-02,29BBBBB4960B2Z8,10CCCCC2573C3Z2,INV-89852,2025-03-04,199848.64,Rail,673
07AAAAA2565A1Z5,EWB-67920295,2025-03-15,2025-04-01,29BBBBB3509B2Z8,10CCCCC3176C3Z2,INV-99214,2025-03-10,115022.71,Road,1438
07AAAAA8256A1Z5,EWB-80226772,2025-03-01,2025-03-31,29BBBBB9369B2Z8,10CCCCC7413C3Z2,INV-46369,2025-03-14,134189.07,Road,708
07AAAAA7141A1Z5,EWB-99022447,2025-03-21,2025-04-03,29BBBBB3986B2Z8,10CCCCC3724C3Z2,INV-35288,2025-03-08,81926.76,Ship,449
07AAAAA9016A1Z5,EWB-81892118,2025-03-22,2025-04-06,29BBBBB7872B2Z8,10CCCCC7568C3Z2,INV-99891,2025-03-15,80477.48,Rail,1103
07AAAAA9429A1Z5,EWB-17913401,2025-03-20,2025-04-04,29BBBBB1779B2Z8,10CCCCC7964C3Z2,INV-18262,2025-03-10,156671.52,Air,1558
07AAAAA7192A1Z5,EWB-76813310,2025-03-08,2025-03-31,29BBBBB5904B2Z8,10CCCCC5083C3Z2,INV-93563,2025-03-16,162698.06,Air,1775
07AAAAA2167A1Z5,EWB-51181144,2025-03-23,2025-04-06,29BBBBB7727B2Z8,10CCCCC3281C3Z2,INV-93260,2025-03-04,167325.53,Road,1949
07AAAAA3329A1Z5,EWB-30729869,2025-03-01,2025-04-01,29BBBBB2346B2Z8,10CCCCC9447C3Z2,INV-78445,2025-03-05,122356.6,Road,379
07AAAAA4957A1Z5,EWB-42270324,2025-03-21,2025-04-05,29BBBBB2803B2Z8,10CCCCC4638C3Z2,INV-52713,2025-03-03,54068.55,Ship,1862
07AAAAA4609A1Z5,EWB-28358623,2025-03-02,2025-03-31,29BBBBB6992B2Z8,10CCCCC6208C3Z2,INV-90279,2025-03-10,90089.29,Rail,654
07AAAAA9020A1Z5,EWB-96291413,2025-03-12,2025-04-04,29BBBBB4599B2Z8,10CCCCC4376C3Z2,INV-91157,2025-03-01,174506.76,Air,1847
07AAAAA1385A1Z5,EWB-91352242,2025-03-07,2025-04-03,29BBBBB3562B2Z8,10CCCCC5948C3Z2,INV-98385,2025-03-08,119514.38,Air,1545
07AAAAA1547A1Z5,EWB-96347921,2025-02-28,2025-04-06,29BBBBB4045B2Z8,10CCCCC6632C3Z2,INV-49920,2025-03-11,81471.79,Air,1713
07AAAAA8586A1Z5,EWB-67643503,2025-03-08,2025-04-02,29BBBBB4296B2Z8,10CCCCC2486C3Z2,INV-42004,2025-03-28,147558.3,Air,886
07AAAAA8156A1Z5,EWB-38629005,2025-03-20,2025-03-31,29BBBBB3737B2Z8,10CCCCC8438C3Z2,INV-25599,2025-03-05,60595.32,Ship,1107
07AAAAA7618A1Z5,EWB-50391404,2025-03-19,2025-04-04,29BBBBB1177B2Z8,10CCCCC4568C3Z2,INV-86996,2025-03-23,174136.71,Road,969
07AAAAA4808A1Z5,EWB-46988718,2025-03-08,2025-04-04,29BBBBB5360B2Z8,10CCCCC8535C3Z2,INV-15421,2025-03-22,119161.52,Road,1416
07AAAAA9567A1Z5,EWB-89705234,2025-03-08,2025-04-05,29BBBBB4747B2Z8,10CCCCC6734C3Z2,INV-95547,2025-03-16,96420.95,Air,779
07AAAAA5698A1Z5,EWB-23720727,2025-03-25,2025-04-06,29BBBBB9787B2Z8,10CCCCC1321C3Z2,INV-55884,2025-02-28,68531.05,Ship,346
07AAAAA2152A1Z5,EWB-37536528,2025-03-29,2025-04-04,29BBBBB7405B2Z8,10CCCCC7592C3Z2,INV-97457,2025-03-27,86620.26,Road,1083
07AAAAA5832A1Z5,EWB-24834326,2025-03-06,2025-03-31,29BBBBB6008B2Z8,10CCCCC8509C3Z2,INV-34157,2025-03-18,77044.62,Rail,1376
07AAAAA3778A1Z5,EWB-65853800,2025-03-04,2025-04-03,29BBBBB7282B2Z8,10CCCCC4012C3Z2,INV-96815,2025-03-09,59706.69,Ship,1136
07AAAAA7169A1Z5,EWB-51633266,2025-03-03,2025-04-02,29BBBBB1205B2Z8,10CCCCC5967C3Z2,INV-68818,2025-03-25,179595.57,Rail,1106
07AAAAA1328A1Z5,EWB-81981495,2025-03-13,2025-04-02,29BBBBB1397B2Z8,10CCCCC2620C3Z2,INV-57453,2025-03-24,132622.27,Road,1934
07AAAAA2844A1Z5,EWB-63985946,2025-03-16,2025-03-29,29BBBBB8424B2Z8,10CCCCC1692C3Z2,INV-93683,2025-03-09,183850.96,Rail,1133
07AAAAA6118A1Z5,EWB-96054250,2025-03-20,2025-04-06,29BBBBB8988B2Z8,10CCCCC4009C3Z2,INV-18675,2025-03-23,167448.98,Ship,617
07AAAAA7520A1Z5,EWB-16573686,2025-03-19,2025-04-02,29BBBBB4420B2Z8,10CCCCC1995C3Z2,INV-88080,2025-03-04,151067.44,Road,1167
07AAAAA3704A1Z5,EWB-34833489,2025-03-14,2025-04-04,29BBBBB7222B2Z8,10CCCCC5316C3Z2,INV-42832,2025-03-07,143134.97,Ship,786
07AAAAA1585A1Z5,EWB-28511749,2025-03-23,2025-04-03,29BBBBB4691B2Z8,10CCCCC5796C3Z2,INV-33051,2025-03-23,149974.0,Rail,424
07AAAAA1685A1Z5,EWB-41822303,2025-03-02,2025-03-31,29BBBBB4650B2Z8,10CCCCC3307C3Z2,INV-64503,2025-03-06,193679.76,Air,784
07AAAAA3019A1Z5,EWB-69168916,2025-03-21,2025-04-01,29BBBBB6461B2Z8,10CCCCC6131C3Z2,INV-31045,2025-03-15,147539.67,Road,588
07AAAAA6610A1Z5,EWB-87838012,2025-03-17,2025-04-03,29BBBBB5883B2Z8,10CCCCC3641C3Z2,INV-29530,2025-03-15,66906.57,Rail,540
07AAAAA2031A1Z5,EWB-39712883,2025-03-03,2025-04-04,29BBBBB9589B2Z8,10CCCCC7009C3Z2,INV-73588,2025-03-14,107286.46,Rail,780
07AAAAA8784A1Z5,EWB-31074185,2025-03-25,2025-03-25,29BBBBB5241B2Z8,10CCCCC7766C3Z2,INV-86067,2025-03-10,72064.74,Road,1455
07AAAAA7209A1Z5,EWB-78414350,2025-03-06,2025-04-02,29BBBBB9930B2Z8,10CCCCC7212C3Z2,INV-75688,2025-03-19,198014.57,Air,942
07AAAAA4802A1Z5,EWB-60401497,2025-03-04,2025-03-31,29BBBBB2112B2Z8,10CCCCC2942C3Z2,INV-72013,2025-03-26,78955.45,Rail,565
07AAAAA9015A1Z5,EWB-30423082,2025-03-14,2025-04-04,29BBBBB8913B2Z8,10CCCCC6561C3Z2,INV-69315,2025-03-29,182947.91,Road,1646
07AAAAA8663A1Z5,EWB-69030159,2025-03-20,2025-04-01,29BBBBB5517B2Z8,10CCCCC4120C3Z2,INV-48461,2025-02-28,53664.18,Rail,931
07AAAAA7076A1Z5,EWB-94916472,2025-03-14,2025-04-03,29BBBBB8290B2Z8,10CCCCC6781C3Z2,INV-84340,2025-03-13,84572.64,Air,844
07AAAAA1011A1Z5,EWB-75047725,2025-03-11,2025-04-03,29BBBBB3295B2Z8,10CCCCC4543C3Z2,INV-89666,2025-03-06,101211.51,Ship,1091
07AAAAA4518A1Z5,EWB-55753382,2025-03-17,2025-04-06,29BBBBB8559B2Z8,10CCCCC2474C3Z2,INV-96296,2025-03-03,114335.02,Ship,656
07AAAAA5717A1Z5,EWB-65370691,2025-03-29,2025-04-04,29BBBBB6825B2Z8,10CCCCC2509C3Z2,INV-98102,2025-03-27,124679.1,Air,179
07AAAAA7634A1Z5,EWB-93980112,2025-03-21,2025-04-04,29BBBBB4218B2Z8,10CCCCC1000C3Z2,INV-39466,2025-02-28,134412.22,Ship,1754
07AAAAA2360A1Z5,EWB-30393049,2025-03-18,2025-04-02,29BBBBB6679B2Z8,10CCCCC1779C3Z2,INV-60314,2025-03-10,173820.69,Rail,231
07AAAAA4733A1Z5,EWB-64138866,2025-03-12,2025-04-01,29BBBBB7001B2Z8,10CCCCC3085C3Z2,INV-33423,2025-03-10,173296.69,Ship,1255
07AAAAA8840A1Z5,EWB-43958546,2025-03-21,2025-04-01,29BBBBB3199B2Z8,10CCCCC5837C3Z2,INV-80192,2025-03-28,99847.12,Ship,1120
07AAAAA2639A1Z5,EWB-41719674,2025-03-02,2025-04-01,29BBBBB5204B2Z8,10CCCCC9617C3Z2,INV-64769,2025-03-15,98584.55,Air,588
07AAAAA7422A1Z5,EWB-25783008,2025-03-25,2025-04-05,29BBBBB1945B2Z8,10CCCCC6735C3Z2,INV-71792,2025-03-28,192080.72,Ship,1446
07AAAAA4189A1Z5,EWB-86863442,2025-03-27,2025-04-02,29BBBBB1326B2Z8,10CCCCC8961C3Z2,INV-60197,2025-03-20,146022.37,Air,157
07AAAAA5261A1Z5,EWB-10586177,2025-03-08,2025-04-03,29BBBBB2918B2Z8,10CCCCC6502C3Z2,INV-68069,2025-03-14,57822.27,Road,285
07AAAAA7565A1Z5,EWB-87103304,2025-03-05,2025-04-03,29BBBBB1836B2Z8,10CCCCC8926C3Z2,INV-41146,2025-03-16,54459.46,Ship,119
07AAAAA3703A1Z5,EWB-92811318,2025-03-23,2025-04-06,29BBBBB7542B2Z8,10CCCCC9843C3Z2,INV-66102,2025-02-28,169357.06,Ship,612
07AAAAA6263A1Z5,EWB-88068720,2025-03-05,2025-04-05,29BBBBB8301B2Z8,10CCCCC1118C3Z2,INV-86047,2025-03-10,100975.37,Road,1550
07AAAAA4071A1Z5,EWB-66412099,2025-03-22,2025-03-31,29BBBBB7355B2Z8,10CCCCC1074C3Z2,INV-88517,2025-03-27,57687.76,Ship,272
07AAAAA3743A1Z5,EWB-26296083,2025-03-03,2025-04-04,29BBBBB1917B2Z8,10CCCCC8930C3Z2,INV-87472,2025-03-05,139942.03,Air,951
07AAAAA1620A1Z5,EWB-30222416,2025-03-10,2025-04-05,29BBBBB5902B2Z8,10CCCCC7075C3Z2,INV-56015,2025-03-20,64320.52,Road,964
07AAAAA9351A1Z5,EWB-98201889,2025-03-19,2025-04-03,29BBBBB4568B2Z8,10CCCCC7548C3Z2,INV-85606,2025-03-25,138404.34,Rail,1531
07AAAAA2712A1Z5,EWB-35426052,2025-03-01,2025-04-05,29BBBBB3739B2Z8,10CCCCC1773C3Z2,INV-72118,2025-03-24,87546.13,Air,758
07AAAAA3698A1Z5,EWB-76266445,2025-03-11,2025-04-05,29BBBBB2388B2Z8,10CCCCC7916C3Z2,INV-13380,2025-03-07,95288.2,Air,937
07AAAAA3856A1Z5,EWB-48936103,2025-03-20,2025-04-01,29BBBBB3897B2Z8,10CCCCC1436C3Z2,INV-14878,2025-03-16,61562.8,Road,816
07AAAAA3372A1Z5,EWB-82718586,2025-03-12,2025-04-04,29BBBBB7342B2Z8,10CCCCC8332C3Z2,INV-93776,2025-03-21,154735.68,Road,660
07AAAAA4890A1Z5,EWB-47769804,2025-03-14,2025-04-01,29BBBBB4652B2Z8,10CCCCC7213C3Z2,INV-50372,2025-03-20,94203.49,Ship,1721
07AAAAA6826A1Z5,EWB-26683661,2025-03-18,2025-04-01,29BBBBB2386B2Z8,10CCCCC4297C3Z2,INV-56798,2025-03-27,128208.21,Air,1347
07AAAAA7080A1Z5,EWB-62581110,2025-03-28,2025-04-06,29BBBBB7803B2Z8,10CCCCC8637C3Z2,INV-95058,2025-03-03,159102.53,Ship,1458
07AAAAA6963A1Z5,EWB-87679849,2025-03-09,2025-04-04,29BBBBB3024B2Z8,10CCCCC8848C3Z2,INV-36726,2025-03-02,159206.68,Ship,277
07AAAAA9430A1Z5,EWB-99003644,2025-03-07,2025-04-01,29BBBBB1797B2Z8,10CCCCC2317C3Z2,INV-13959,2025-03-19,110020.59,Ship,798
07AAAAA7228A1Z5,EWB-98041786,2025-03-24,2025-04-05,29BBBBB2825B2Z8,10CCCCC1505C3Z2,INV-18256,2025-03-20,196521.45,Ship,1111
07AAAAA5474A1Z5,EWB-10825048,2025-03-22,2025-04-02,29BBBBB2803B2Z8,10CCCCC8098C3Z2,INV-24470,2025-03-04,152640.94,Rail,1256
07AAAAA7922A1Z5,EWB-74649500,2025-03-24,2025-03-31,29BBBBB9179B2Z8,10CCCCC7627C3Z2,INV-38654,2025-03-08,122334.56,Ship,1423
07AAAAA9711A1Z5,EWB-87682606,2025-03-14,2025-04-01,29BBBBB4340B2Z8,10CCCCC8394C3Z2,INV-83703,2025-03-29,136600.77,Rail,649
07AAAAA5454A1Z5,EWB-34699360,2025-03-19,2025-04-03,29BBBBB3329B2Z8,10CCCCC4116C3Z2,INV-18429,2025-03-08,107787.04,Rail,284
07AAAAA9772A1Z5,EWB-44120460,2025-03-21,2025-04-03,29BBBBB9244B2Z8,10CCCCC9902C3Z2,INV-83133,2025-03-01,174307.58,Ship,765
07AAAAA3077A1Z5,EWB-91990116,2025-03-16,2025-04-01,29BBBBB1387B2Z8,10CCCCC7891C3Z2,INV-70421,2025-03-10,61015.93,Air,472
07AAAAA1816A1Z5,EWB-11448274,2025-03-10,2025-03-31,29BBBBB2639B2Z8,10CCCCC3272C3Z2,INV-52875,2025-03-25,151766.85,Air,448
07AAAAA6689A1Z5,EWB-22236089,2025-03-16,2025-04-02,29BBBBB6201B2Z8,10CCCCC8327C3Z2,INV-97320,2025-03-21,154423.04,Road,1533
07AAAAA3717A1Z5,EWB-53866519,2025-03-09,2025-04-03,29BBBBB7392B2Z8,10CCCCC5523C3Z2,INV-61372,2025-03-08,182946.7,Ship,571
07AAAAA8939A1Z5,EWB-81743361,2025-02-28,2025-04-02,29BBBBB1527B2Z8,10CCCCC7188C3Z2,INV-83340,2025-03-13,167725.54,Rail,729
07AAAAA9807A1Z5,EWB-90707672,2025-03-25,2025-03-25,29BBBBB1780B2Z8,10CCCCC9636C3Z2,INV-22954,2025-02-28,175100.03,Rail,1071
07AAAAA8839A1Z5,EWB-75597334,2025-03-29,2025-03-26,29BBBBB2765B2Z8,10CCCCC6482C3Z2,INV-31662,2025-03-12,143340.31,Rail,943
07AAAAA8926A1Z5,EWB-47042616,2025-03-27,2025-03-31,29BBBBB4797B2Z8,10CCCCC5335C3Z2,INV-25905,2025-03-12,144404.41,Air,393
07AAAAA7996A1Z5,EWB-35455224,2025-03-07,2025-04-03,29BBBBB4586B2Z8,10CCCCC3653C3Z2,INV-71310,2025-03-11,159270.89,Rail,1469
07AAAAA6852A1Z5,EWB-14907691,2025-03-22,2025-04-03,29BBBBB2859B2Z8,10CCCCC7095C3Z2,INV-31698,2025-03-26,112665.08,Road,1170
07AAAAA8407A1Z5,EWB-34125673,2025-03-27,2025-04-02,29BBBBB5986B2Z8,10CCCCC6937C3Z2,INV-37261,2025-03-25,76291.08,Road,1812
07AAAAA3243A1Z5,EWB-36784549,2025-03-07,2025-04-04,29BBBBB2336B2Z8,10CCCCC3984C3Z2,INV-79325,2025-03-20,120039.41,Rail,1124
07AAAAA4147A1Z5,EWB-47459120,2025-03-01,2025-04-05,29BBBBB7899B2Z8,10CCCCC2651C3Z2,INV-18893,2025-03-11,51766.06,Ship,1079
07AAAAA3887A1Z5,EWB-50320571,2025-03-23,2025-04-05,29BBBBB5606B2Z8,10CCCCC8109C3Z2,INV-84433,2025-03-08,151795.25,Air,1212
07AAAAA5741A1Z5,EWB-25124365,2025-03-03,2025-03-31,29BBBBB6029B2Z8,10CCCCC6247C3Z2,INV-55813,2025-03-04,67320.94,Air,729
07AAAAA3615A1Z5,EWB-25572216,2025-03-13,2025-04-03,29BBBBB9680B2Z8,10CCCCC6561C3Z2,INV-57131,2025-02-28,144780.46,Road,805
07AAAAA1254A1Z5,EWB-45324750,2025-02-28,2025-03-31,29BBBBB5977B2Z8,10CCCCC7980C3Z2,INV-38429,2025-03-21,132966.91,Rail,770
07AAAAA4698A1Z5,EWB-86889888,2025-03-14,2025-04-01,29BBBBB9407B2Z8,10CCCCC7707C3Z2,INV-58687,2025-03-15,91381.33,Road,1120
07AAAAA9127A1Z5,EWB-58763748,2025-03-16,2025-04-06,29BBBBB4482B2Z8,10CCCCC7065C3Z2,INV-92345,2025-03-23,54379.52,Ship,389
07AAAAA9761A1Z5,EWB-61768530,2025-03-21,2025-04-04,29BBBBB4326B2Z8,10CCCCC1548C3Z2,INV-34168,2025-03-04,154458.77,Ship,1091
07AAAAA7833A1Z5,EWB-13777049,2025-03-24,2025-04-05,29BBBBB1351B2Z8,10CCCCC3748C3Z2,INV-56194,2025-03-29,129754.77,Rail,718
07AAAAA3532A1Z5,EWB-24930537,2025-03-19,2025-04-01,29BBBBB2458B2Z8,10CCCCC8340C3Z2,INV-43761,2025-03-04,86955.38,Rail,1490
07AAAAA5918A1Z5,EWB-99724280,2025-03-12,2025-04-02,29BBBBB6137B2Z8,10CCCCC9267C3Z2,INV-60431,2025-03-14,185792.74,Rail,209
07AAAAA4009A1Z5,EWB-51486313,2025-03-25,2025-04-02,29BBBBB5542B2Z8,10CCCCC9192C3Z2,INV-13817,2025-03-26,99899.69,Rail,222
07AAAAA3340A1Z5,EWB-79127798,2025-03-11,2025-04-02,29BBBBB6773B2Z8,10CCCCC8685C3Z2,INV-53528,2025-03-10,112330.15,Road,1314
07AAAAA2405A1Z5,EWB-56716186,2025-03-14,2025-04-02,29BBBBB2486B2Z8,10CCCCC5137C3Z2,INV-51044,2025-03-17,185184.09,Road,1399
07AAAAA6214A1Z5,EWB-88036184,2025-03-26,2025-04-03,29BBBBB5250B2Z8,10CCCCC1444C3Z2,INV-16703,2025-03-20,195985.78,Rail,533
07AAAAA1496A1Z5,EWB-41168998,2025-03-13,2025-04-03,29BBBBB6446B2Z8,10CCCCC9833C3Z2,INV-28105,2025-03-22,156088.2,Air,1334
07AAAAA8367A1Z5,EWB-50576392,2025-03-20,2025-04-01,29BBBBB8351B2Z8,10CCCCC5430C3Z2,INV-64204,2025-03-19,165463.78,Road,1036
07AAAAA5822A1Z5,EWB-43996929,2025-03-20,2025-04-06,29BBBBB5519B2Z8,10CCCCC6041C3Z2,INV-61673,2025-03-14,128368.85,Air,137
07AAAAA5739A1Z5,EWB-39442925,2025-03-28,2025-04-05,29BBBBB1033B2Z8,10CCCCC6613C3Z2,INV-35384,2025-03-27,85626.29,Air,1349
07AAAAA6571A1Z5,EWB-10818257,2025-03-09,2025-04-03,29BBBBB4484B2Z8,10CCCCC3749C3Z2,INV-19359,2025-03-06,136848.89,Ship,1287
07AAAAA3322A1Z5,EWB-70730552,2025-03-09,2025-04-06,29BBBBB5856B2Z8,10CCCCC7114C3Z2,INV-21859,2025-03-10,174607.62,Road,161
07AAAAA2690A1Z5,EWB-31165365,2025-03-25,2025-03-31,29BBBBB8460B2Z8,10CCCCC8547C3Z2,INV-87287,2025-03-18,155457.47,Road,1062
07AAAAA1010A1Z5,EWB-77720762,2025-03-27,2025-03-29,29BBBBB3333B2Z8,10CCCCC3959C3Z2,INV-52037,2025-03-06,67362.0,Air,1387
07AAAAA1447A1Z5,EWB-68770020,2025-03-07,2025-04-05,29BBBBB5520B2Z8,10CCCCC7058C3Z2,INV-23093,2025-03-02,57981.13,Ship,1985
07AAAAA4740A1Z5,EWB-88273917,2025-03-12,2025-04-06,29BBBBB2642B2Z8,10CCCCC3783C3Z2,INV-86852,2025-03-20,89536.81,Road,636
07AAAAA8563A1Z5,EWB-34205435,2025-03-15,2025-04-05,29BBBBB4669B2Z8,10CCCCC1312C3Z2,INV-24530,2025-03-24,88522.2,Road,460
07AAAAA7382A1Z5,EWB-49694664,2025-02-28,2025-04-02,29BBBBB6778B2Z8,10CCCCC1175C3Z2,INV-87018,2025-03-06,127192.66,Rail,1665
07AAAAA4415A1Z5,EWB-27590910,2025-03-06,2025-03-29,29BBBBB3960B2Z8,10CCCCC4298C3Z2,INV-25297,2025-03-25,56281.96,Ship,1824
07AAAAA7435A1Z5,EWB-11973415,2025-03-08,2025-04-01,29BBBBB4180B2Z8,10CCCCC2359C3Z2,INV-52239,2025-03-12,74775.36,Ship,1048
07AAAAA2661A1Z5,EWB-26797242,2025-03-15,2025-03-31,29BBBBB9807B2Z8,10CCCCC3934C3Z2,INV-39821,2025-03-19,50047.58,Road,893
07AAAAA7213A1Z5,EWB-12550982,2025-03-21,2025-04-02,29BBBBB8334B2Z8,10CCCCC2198C3Z2,INV-14526,2025-03-17,74867.76,Rail,980
07AAAAA4851A1Z5,EWB-73368446,2025-03-20,2025-04-03,29BBBBB3401B2Z8,10CCCCC8573C3Z2,INV-53122,2025-03-16,148492.49,Rail,1653
07AAAAA7086A1Z5,EWB-77228403,2025-03-12,2025-04-06,29BBBBB4697B2Z8,10CCCCC5635C3Z2,INV-61313,2025-03-11,110537.21,Rail,1973
07AAAAA2572A1Z5,EWB-18118535,2025-03-09,2025-04-06,29BBBBB1853B2Z8,10CCCCC1307C3Z2,INV-64192,2025-03-14,128785.38,Rail,1964
07AAAAA5869A1Z5,EWB-59522819,2025-03-05,2025-03-31,29BBBBB7912B2Z8,10CCCCC7023C3Z2,INV-99000,2025-03-17,165034.78,Rail,970
07AAAAA1745A1Z5,EWB-12101205,2025-03-02,2025-04-06,29BBBBB5671B2Z8,10CCCCC7455C3Z2,INV-83096,2025-03-06,158586.13,Rail,1569
07AAAAA1685A1Z5,EWB-45706306,2025-03-13,2025-04-06,29BBBBB8556B2Z8,10CCCCC2063C3Z2,INV-26642,2025-03-08,106156.82,Road,1225
07AAAAA5496A1Z5,EWB-25481709,2025-03-05,2025-04-04,29BBBBB4853B2Z8,10CCCCC3903C3Z2,INV-15167,2025-03-06,178955.97,Road,1403
07AAAAA6130A1Z5,EWB-32382430,2025-03-25,2025-04-06,29BBBBB7324B2Z8,10CCCCC2492C3Z2,INV-16484,2025-03-07,63340.16,Air,856
07AAAAA8853A1Z5,EWB-41124612,2025-03-25,2025-04-06,29BBBBB2561B2Z8,10CCCCC1288C3Z2,INV-79072,2025-03-22,83885.06,Road,648
07AAAAA2047A1Z5,EWB-45222863,2025-03-23,2025-04-06,29BBBBB6415B2Z8,10CCCCC7705C3Z2,INV-95386,2025-03-15,113519.09,Road,1255
07AAAAA4751A1Z5,EWB-87088236,2025-03-05,2025-04-03,29BBBBB9387B2Z8,10CCCCC8837C3Z2,INV-57611,2025-03-16,77059.33,Air,629
07AAAAA2839A1Z5,EWB-65909646,2025-03-13,2025-03-31,29BBBBB9318B2Z8,10CCCCC2670C3Z2,INV-10461,2025-03-04,78885.32,Ship,233
07AAAAA5159A1Z5,EWB-11124018,2025-03-09,2025-04-06,29BBBBB3653B2Z8,10CCCCC1494C3Z2,INV-97812,2025-03-19,126759.76,Ship,331
07AAAAA1551A1Z5,EWB-10577321,2025-03-13,2025-04-02,29BBBBB1246B2Z8,10CCCCC3579C3Z2,INV-90709,2025-03-11,95624.47,Air,1735
07AAAAA7972A1Z5,EWB-56311151,2025-03-26,2025-03-31,29BBBBB8057B2Z8,10CCCCC2614C3Z2,INV-99034,2025-03-17,161327.75,Ship,1124
07AAAAA7679A1Z5,EWB-56036322,2025-03-20,2025-04-05,29BBBBB2926B2Z8,10CCCCC9823C3Z2,INV-70976,2025-03-18,139107.76,Road,1050
07AAAAA2063A1Z5,EWB-59051053,2025-03-28,2025-04-05,29BBBBB5743B2Z8,10CCCCC7019C3Z2,INV-27973,2025-03-16,169473.18,Ship,1614
07AAAAA2475A1Z5,EWB-16825033,2025-03-20,2025-04-01,29BBBBB2585B2Z8,10CCCCC4018C3Z2,INV-94028,2025-03-16,152026.22,Ship,819
07AAAAA2166A1Z5,EWB-93200552,2025-03-22,2025-04-06,29BBBBB8309B2Z8,10CCCCC6165C3Z2,INV-22226,2025-03-08,58735.59,Ship,439
07AAAAA2364A1Z5,EWB-39112629,2025-03-03,2025-03-31,29BBBBB8611B2Z8,10CCCCC4095C3Z2,INV-82157,2025-03-04,195532.18,Road,685
07AAAAA8182A1Z5,EWB-36326436,2025-03-10,2025-03-31,29BBBBB3737B2Z8,10CCCCC5477C3Z2,INV-13135,2025-03-17,83414.97,Ship,123
07AAAAA6809A1Z5,EWB-49821686,2025-03-07,2025-04-01,29BBBBB2595B2Z8,10CCCCC2627C3Z2,INV-59174,2025-03-27,149000.68,Ship,701
07AAAAA7055A1Z5,EWB-41382360,2025-03-01,2025-04-01,29BBBBB6178B2Z8,10CCCCC2015C3Z2,INV-79767,2025-03-13,186620.18,Road,1385
07AAAAA3613A1Z5,EWB-21163951,2025-03-27,2025-04-03,29BBBBB6915B2Z8,10CCCCC9690C3Z2,INV-26545,2025-03-13,153919.36,Road,705
07AAAAA3094A1Z5,EWB-74138220,2025-03-10,2025-04-06,29BBBBB2766B2Z8,10CCCCC1615C3Z2,INV-19730,2025-03-22,94832.23,Road,1743
07AAAAA1076A1Z5,EWB-47821399,2025-02-28,2025-04-06,29BBBBB8091B2Z8,10CCCCC1084C3Z2,INV-49781,2025-03-17,98635.01,Ship,1781
07AAAAA3263A1Z5,EWB-79107220,2025-03-08,2025-04-06,29BBBBB2508B2Z8,10CCCCC3770C3Z2,INV-54216,2025-03-23,51615.14,Road,1964
07AAAAA9860A1Z5,EWB-88201854,2025-03-28,2025-04-03,29BBBBB9682B2Z8,10CCCCC9724C3Z2,INV-74620,2025-03-05,176273.74,Road,1487
07AAAAA4175A1Z5,EWB-36572050,2025-03-09,2025-04-04,29BBBBB6488B2Z8,10CCCCC3233C3Z2,INV-26975,2025-03-20,176864.84,Road,144
07AAAAA1514A1Z5,EWB-37361401,2025-03-04,2025-04-02,29BBBBB2343B2Z8,10CCCCC8752C3Z2,INV-78911,2025-03-15,120919.96,Ship,1579
07AAAAA3760A1Z5,EWB-70055986,2025-03-08,2025-03-31,29BBBBB7519B2Z8,10CCCCC7014C3Z2,INV-47578,2025-03-21,190387.3,Ship,1115
07AAAAA8046A1Z5,EWB-31767410,2025-03-21,2025-04-05,29BBBBB9816B2Z8,10CCCCC4744C3Z2,INV-32978,2025-03-03,147384.4,Air,519
07AAAAA2311A1Z5,EWB-90386231,2025-03-01,2025-04-02,29BBBBB3902B2Z8,10CCCCC5903C3Z2,INV-54895,2025-03-03,106223.84,Air,459
07AAAAA8800A1Z5,EWB-79871801,2025-03-27,2025-04-02,29BBBBB5263B2Z8,10CCCCC3133C3Z2,INV-73333,2025-03-14,167364.78,Rail,1653
07AAAAA7613A1Z5,EWB-29668574,2025-03-09,2025-04-01,29BBBBB7312B2Z8,10CCCCC9472C3Z2,INV-29217,2025-03-14,118093.18,Rail,1240
